lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT44EB9EE5,W01,Parametric,24,5,Idss,0.00118674697,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,5,Ron,7.62303336331,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,5,Ioff,8.3e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,5,Vth,0.3871807569,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,5,Idss,0.00109456289,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,5,Ron,9.24062558027,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,5,Ioff,1.14e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,5,Vth,0.43143327418,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,5,Idss,0.00091892605,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,5,Ron,7.95142210936,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,5,Ioff,7.1e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,5,Vth,0.3949174971,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,5,Idss,0.00087125021,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,5,Ron,7.97242775946,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,5,Ioff,6e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,5,Vth,0.43584056077,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,5,Idss,0.00156230683,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,5,Ron,10.03116059027,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,5,Ioff,5.1e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,29,5,Vth,0.43388833048,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,29,5,Idss,0.00076034462,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,29,5,Ron,8.36370431524,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,29,5,Ioff,7.8e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,30,5,Vth,0.34903674445,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,30,5,Idss,0.00097900273,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,30,5,Ron,10.17032303457,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,30,5,Ioff,1e-09,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,31,5,Vth,0.340844107,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,31,5,Idss,0.00129573283,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,31,5,Ron,10.92743523209,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,31,5,Ioff,8.7e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,8,6,Vth,0.35957374961,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,8,6,Idss,0.00100149989,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,8,6,Ron,6.89389756413,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,8,6,Ioff,4.4e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,9,6,Vth,0.39872163266,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,9,6,Idss,0.00114438928,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,9,6,Ron,9.5565943203,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,9,6,Ioff,5.9e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,10,6,Vth,0.36696815314,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,10,6,Idss,0.00095877028,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,10,6,Ron,9.89981551541,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,10,6,Ioff,8.9e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,11,6,Vth,0.37279032032,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,11,6,Idss,0.00080197188,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,11,6,Ron,6.06676847671,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,11,6,Ioff,8.5e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,12,6,Vth,0.38358126436,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,12,6,Idss,0.00126368677,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,12,6,Ron,9.84437503257,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,12,6,Ioff,1.08e-09,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,6,Vth,0.48062471597,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,6,Idss,0.00128037971,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,6,Ron,11.37373833683,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,13,6,Ioff,9.1e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,6,Vth,0.35848115603,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,6,Idss,0.00114837641,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,6,Ron,7.32988784166,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,14,6,Ioff,5.4e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,6,Vth,0.33616421387,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,6,Idss,0.00134032919,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,6,Ron,6.68279891974,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,15,6,Ioff,8.6e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,6,Vth,0.37004901306,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,6,Idss,0.00111175979,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,6,Ron,9.59393584053,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,16,6,Ioff,6.7e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,6,Vth,0.42473825104,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,6,Idss,0.00087507649,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,6,Ron,10.80286032789,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,17,6,Ioff,4.7e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,6,Vth,0.3747354407,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,6,Idss,0.00080786516,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,6,Ron,7.93228020596,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,18,6,Ioff,6.8e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,6,Vth,0.4560383264,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,6,Idss,0.00125732836,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,6,Ron,9.004373702,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,19,6,Ioff,7.9e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,6,Vth,0.36373205536,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,6,Idss,0.00081829255,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,6,Ron,8.32095943791,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,20,6,Ioff,6.8e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,6,Vth,0.38674158769,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,6,Idss,0.00116534719,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,6,Ron,8.87440909801,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,21,6,Ioff,5.6e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,6,Vth,0.38024262829,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,6,Idss,0.00098100218,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,6,Ron,8.0831754083,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,22,6,Ioff,6.8e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,6,Vth,0.43643092784,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,6,Idss,0.00092190294,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,6,Ron,7.62570663362,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,23,6,Ioff,6.2e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,6,Vth,0.32443777984,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,6,Idss,0.00118314658,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,6,Ron,8.65384112985,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,24,6,Ioff,9.8e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,6,Vth,0.44862562288,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,6,Idss,0.00122174868,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,6,Ron,9.71155531692,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,25,6,Ioff,9e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,6,Vth,0.36432448075,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,6,Idss,0.00075461939,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,6,Ron,7.75152136361,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,26,6,Ioff,7.7e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,6,Vth,0.39735430778,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,6,Idss,0.00138580658,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,6,Ron,9.77397100902,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,27,6,Ioff,5e-10,PASS,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,6,Vth,0.36443293297,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,6,Idss,0.00125704337,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,6,Ron,9.87700122136,FAIL,2025-10-28 15:41:08
LOT44EB9EE5,W01,Parametric,28,6,Ioff,8.2e-10,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,29,6,Vth,0.41673399942,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,29,6,Idss,0.00097174212,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,29,6,Ron,7.66673512662,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,29,6,Ioff,6.9e-10,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,30,6,Vth,0.40500469666,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,30,6,Idss,0.0012065207,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,30,6,Ron,10.31972527858,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,30,6,Ioff,8.8e-10,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,31,6,Vth,0.36038266571,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,31,6,Idss,0.00103826084,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,31,6,Ron,7.2073432261,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,31,6,Ioff,1.01e-09,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,32,6,Vth,0.42447123321,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,32,6,Idss,0.00137482794,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,32,6,Ron,7.68333350898,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,32,6,Ioff,8.7e-10,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,7,7,Vth,0.46035498421,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,7,7,Idss,0.00108077197,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,7,7,Ron,8.78843323803,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,7,7,Ioff,6.9e-10,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,8,7,Vth,0.40694562991,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,8,7,Idss,0.00146156846,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,8,7,Ron,8.75304163588,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,8,7,Ioff,9.3e-10,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,9,7,Vth,0.41772571456,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,9,7,Idss,0.00152619135,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,9,7,Ron,10.03229584783,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,9,7,Ioff,8.6e-10,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,10,7,Vth,0.38314335108,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,10,7,Idss,0.001087375,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,10,7,Ron,8.84015934686,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,10,7,Ioff,1e-09,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,11,7,Vth,0.34900507416,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,11,7,Idss,0.00126976438,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,11,7,Ron,9.28583634827,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,11,7,Ioff,4.9e-10,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,12,7,Vth,0.39102093517,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,12,7,Idss,0.00123174412,FAIL,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,12,7,Ron,7.04463821312,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,12,7,Ioff,3.3e-10,PASS,2025-10-28 15:41:09
LOT44EB9EE5,W01,Parametric,13,7,Vth,0.4146814408,PASS,2025-10-28 15:41:09
