lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCE111C74,W01,Functional,5,27,VoltageMargin,0.16277244634,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,6,27,Delay,427.71816656819,PASS,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,6,27,Leakage,1.1482e-06,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,6,27,VoltageMargin,0.19472538052,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,7,27,Delay,527.09039484647,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,7,27,Leakage,1.16929e-06,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,7,27,VoltageMargin,0.21661687439,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,8,27,Delay,561.95603505997,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,8,27,Leakage,1.53392e-06,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,8,27,VoltageMargin,0.22908567033,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,9,27,Delay,525.93994438985,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,9,27,Leakage,1.21106e-06,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,9,27,VoltageMargin,0.31584628218,PASS,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,10,27,Delay,465.89706214261,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,10,27,Leakage,9.9922e-07,PASS,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,10,27,VoltageMargin,0.18915548038,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,11,27,Delay,469.66947779163,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,11,27,Leakage,1.23519e-06,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,11,27,VoltageMargin,0.17754013695,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,12,27,Delay,461.01874541599,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,12,27,Leakage,8.0854e-07,PASS,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,12,27,VoltageMargin,0.22660747547,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,13,27,Delay,388.39387547564,PASS,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,13,27,Leakage,9.7721e-07,PASS,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,13,27,VoltageMargin,0.23488634749,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,14,27,Delay,642.84061736802,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,14,27,Leakage,1.15527e-06,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,14,27,VoltageMargin,0.23570847543,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,15,27,Delay,465.49043366533,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,15,27,Leakage,9.2098e-07,PASS,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,15,27,VoltageMargin,0.17745658678,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,16,27,Delay,431.46209304461,PASS,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,16,27,Leakage,1.28653e-06,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,16,27,VoltageMargin,0.21474347133,FAIL,2025-08-10 18:10:57
LOTCE111C74,W01,Functional,17,27,Delay,402.42278859752,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,17,27,Leakage,1.6194e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,17,27,VoltageMargin,0.1620839463,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,18,27,Delay,336.51740617295,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,18,27,Leakage,1.17673e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,18,27,VoltageMargin,0.24492570073,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,19,27,Delay,529.90596024371,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,19,27,Leakage,7.5908e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,19,27,VoltageMargin,0.1561159478,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,20,27,Delay,347.42639754298,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,20,27,Leakage,8.2975e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,20,27,VoltageMargin,0.24344287744,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,21,27,Delay,491.76094214829,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,21,27,Leakage,1.50663e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,21,27,VoltageMargin,0.2522081987,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,22,27,Delay,453.8006329461,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,22,27,Leakage,1.10945e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,22,27,VoltageMargin,0.23711214516,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,23,27,Delay,438.01092224517,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,23,27,Leakage,7.2768e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,23,27,VoltageMargin,0.1563679935,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,24,27,Delay,456.72538811823,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,24,27,Leakage,1.78897e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,24,27,VoltageMargin,0.16124317889,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,25,27,Delay,395.662228028,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,25,27,Leakage,1.6225e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,25,27,VoltageMargin,0.2621742353,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,26,27,Delay,552.99110532638,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,26,27,Leakage,1.55145e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,26,27,VoltageMargin,0.15212785962,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,27,27,Delay,378.34737502869,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,27,27,Leakage,1.18071e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,27,27,VoltageMargin,0.1796759947,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,28,27,Delay,355.96516388127,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,28,27,Leakage,1.32436e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,28,27,VoltageMargin,0.18902017894,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,29,27,Delay,465.01076523476,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,29,27,Leakage,6.7816e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,29,27,VoltageMargin,0.20741411651,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,30,27,Delay,460.04480095075,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,30,27,Leakage,8.3411e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,30,27,VoltageMargin,0.16935719751,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,31,27,Delay,415.91793027491,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,31,27,Leakage,1.18326e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,31,27,VoltageMargin,0.26381522377,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,32,27,Delay,580.72293720964,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,32,27,Leakage,1.05814e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,32,27,VoltageMargin,0.23093629875,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,33,27,Delay,475.3850163518,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,33,27,Leakage,1.40604e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,33,27,VoltageMargin,0.20293189651,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,34,27,Delay,428.39787010401,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,34,27,Leakage,1.40798e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,34,27,VoltageMargin,0.17079703222,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,35,27,Delay,450.79060412421,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,35,27,Leakage,1.33531e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,35,27,VoltageMargin,0.22063711182,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,36,27,Delay,467.41814652598,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,36,27,Leakage,1.19709e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,36,27,VoltageMargin,0.21116073472,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,37,27,Delay,313.01602639301,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,37,27,Leakage,1.30054e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,37,27,VoltageMargin,0.10704721158,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,3,28,Delay,410.41018350092,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,3,28,Leakage,1.16758e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,3,28,VoltageMargin,0.23046078279,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,4,28,Delay,546.26747447983,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,4,28,Leakage,9.8974e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,4,28,VoltageMargin,0.21475702466,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,5,28,Delay,543.05578373042,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,5,28,Leakage,1.30207e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,5,28,VoltageMargin,0.19497447037,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,6,28,Delay,535.6686116602,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,6,28,Leakage,1.77349e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,6,28,VoltageMargin,0.16191410236,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,7,28,Delay,507.30184276727,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,7,28,Leakage,1.36021e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,7,28,VoltageMargin,0.12740510978,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,8,28,Delay,403.1526693161,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,8,28,Leakage,1.0188e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,8,28,VoltageMargin,0.25606164347,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,9,28,Delay,603.23818945701,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,9,28,Leakage,9.0109e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,9,28,VoltageMargin,0.12955227296,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,10,28,Delay,474.37847562981,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,10,28,Leakage,9.0123e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,10,28,VoltageMargin,0.22195359989,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,11,28,Delay,424.37122657373,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,11,28,Leakage,7.7848e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,11,28,VoltageMargin,0.17398199515,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,12,28,Delay,442.00997010007,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,12,28,Leakage,1.62211e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,12,28,VoltageMargin,0.19560556432,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,13,28,Delay,408.79287926774,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,13,28,Leakage,1.2933e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,13,28,VoltageMargin,0.13756863326,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,14,28,Delay,473.5258352744,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,14,28,Leakage,1.08934e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,14,28,VoltageMargin,0.24894138545,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,15,28,Delay,428.82695935075,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,15,28,Leakage,6.5409e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,15,28,VoltageMargin,0.18278888805,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,16,28,Delay,468.08854515155,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,16,28,Leakage,1.36251e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,16,28,VoltageMargin,0.20767722021,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,17,28,Delay,538.86999398197,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,17,28,Leakage,1.14131e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,17,28,VoltageMargin,0.10086975041,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,18,28,Delay,411.48950979358,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,18,28,Leakage,1.00566e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,18,28,VoltageMargin,0.22537104951,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,19,28,Delay,515.76496452232,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,19,28,Leakage,1.38837e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,19,28,VoltageMargin,0.2459277006,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,20,28,Delay,570.8234421946,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,20,28,Leakage,1.05827e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,20,28,VoltageMargin,0.24360253627,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,21,28,Delay,499.70254205882,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,21,28,Leakage,9.9707e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,21,28,VoltageMargin,0.14984376594,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,22,28,Delay,543.48916978727,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,22,28,Leakage,1.1152e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,22,28,VoltageMargin,0.22721269209,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,23,28,Delay,252.60080550647,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,23,28,Leakage,1.12098e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,23,28,VoltageMargin,0.2203760547,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,24,28,Delay,553.68725002427,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,24,28,Leakage,1.12308e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,24,28,VoltageMargin,0.16951322131,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,25,28,Delay,615.51213232767,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,25,28,Leakage,9.1002e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,25,28,VoltageMargin,0.14481650228,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,26,28,Delay,514.99419281946,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,26,28,Leakage,1.12517e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,26,28,VoltageMargin,0.25419186904,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,27,28,Delay,418.27040334282,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,27,28,Leakage,8.9693e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,27,28,VoltageMargin,0.21385353391,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,28,28,Delay,579.54491717306,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,28,28,Leakage,1.16137e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,28,28,VoltageMargin,0.20373435369,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,29,28,Delay,384.56764637468,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,29,28,Leakage,8.0409e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,29,28,VoltageMargin,0.26252400181,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,30,28,Delay,550.72161604498,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,30,28,Leakage,9.4523e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,30,28,VoltageMargin,0.27656419486,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,31,28,Delay,530.54386756267,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,31,28,Leakage,1.35377e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,31,28,VoltageMargin,0.23384622165,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,32,28,Delay,452.77536128046,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,32,28,Leakage,1.0981e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,32,28,VoltageMargin,0.26766106183,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,33,28,Delay,596.68576614338,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,33,28,Leakage,1.3454e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,33,28,VoltageMargin,0.13275254342,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,34,28,Delay,459.91070401202,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,34,28,Leakage,9.7163e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,34,28,VoltageMargin,0.20729687216,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,35,28,Delay,454.16427452942,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,35,28,Leakage,1.6662e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,35,28,VoltageMargin,0.26839822747,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,36,28,Delay,491.72966877099,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,36,28,Leakage,1.54443e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,36,28,VoltageMargin,0.25768791849,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,37,28,Delay,419.99450741392,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,37,28,Leakage,1.11414e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,37,28,VoltageMargin,0.25203248584,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,4,29,Delay,533.98518006503,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,4,29,Leakage,8.551e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,4,29,VoltageMargin,0.16592841551,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,5,29,Delay,509.82621061598,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,5,29,Leakage,1.39429e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,5,29,VoltageMargin,0.06673678882,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,6,29,Delay,507.73810427842,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,6,29,Leakage,1.21842e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,6,29,VoltageMargin,0.20994966858,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,7,29,Delay,354.28070626975,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,7,29,Leakage,1.42132e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,7,29,VoltageMargin,0.13018167665,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,8,29,Delay,508.08070750872,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,8,29,Leakage,1.42633e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,8,29,VoltageMargin,0.2516325397,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,9,29,Delay,395.64401133618,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,9,29,Leakage,9.2433e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,9,29,VoltageMargin,0.165216118,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,10,29,Delay,491.76816474469,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,10,29,Leakage,1.55152e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,10,29,VoltageMargin,0.24345738467,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,11,29,Delay,487.46193369294,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,11,29,Leakage,1.54704e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,11,29,VoltageMargin,0.20335697307,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,12,29,Delay,364.66440587974,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,12,29,Leakage,1.40618e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,12,29,VoltageMargin,0.20602822421,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,13,29,Delay,361.3357947098,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,13,29,Leakage,1.3311e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,13,29,VoltageMargin,0.15008586324,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,14,29,Delay,567.68691204205,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,14,29,Leakage,1.47402e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,14,29,VoltageMargin,0.26998887691,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,15,29,Delay,651.06282285266,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,15,29,Leakage,1.123e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,15,29,VoltageMargin,0.22472569914,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,16,29,Delay,567.3066071464,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,16,29,Leakage,1.17143e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,16,29,VoltageMargin,0.13940298961,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,17,29,Delay,465.31092052628,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,17,29,Leakage,7.2796e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,17,29,VoltageMargin,0.12129510305,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,18,29,Delay,570.92375418201,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,18,29,Leakage,1.47452e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,18,29,VoltageMargin,0.2018765622,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,19,29,Delay,505.87175578682,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,19,29,Leakage,1.46298e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,19,29,VoltageMargin,0.16131346189,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,20,29,Delay,383.18310053403,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,20,29,Leakage,1.25594e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,20,29,VoltageMargin,0.18571011596,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,21,29,Delay,369.20265636861,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,21,29,Leakage,1.29052e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,21,29,VoltageMargin,0.09979629765,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,22,29,Delay,561.75880931746,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,22,29,Leakage,1.05488e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,22,29,VoltageMargin,0.21122674424,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,23,29,Delay,496.5310938238,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,23,29,Leakage,7.401e-07,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,23,29,VoltageMargin,0.15772643535,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,24,29,Delay,475.32921430206,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,24,29,Leakage,1.21133e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,24,29,VoltageMargin,0.198877527,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,25,29,Delay,425.80150997867,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,25,29,Leakage,1.20772e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,25,29,VoltageMargin,0.22601583196,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,26,29,Delay,425.90168818011,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,26,29,Leakage,1.55485e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,26,29,VoltageMargin,0.19034086055,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,27,29,Delay,439.77900868042,PASS,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,27,29,Leakage,1.03825e-06,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,27,29,VoltageMargin,0.21029185861,FAIL,2025-08-10 18:10:58
LOTCE111C74,W01,Functional,28,29,Delay,488.84721322825,FAIL,2025-08-10 18:10:58
