lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT17F98A0B,W02,Functional,4,23,Leakage,1.32446e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,4,23,VoltageMargin,0.2483529618,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,5,23,Delay,522.48581312834,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,5,23,Leakage,1.47381e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,5,23,VoltageMargin,0.26356511454,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,6,23,Delay,558.33683741995,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,6,23,Leakage,1.53429e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,6,23,VoltageMargin,0.11988820718,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,7,23,Delay,495.63818900983,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,7,23,Leakage,1.75172e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,7,23,VoltageMargin,0.20027213277,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,8,23,Delay,459.44967865575,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,8,23,Leakage,1.50058e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,8,23,VoltageMargin,0.15315721553,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,9,23,Delay,470.23210214053,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,9,23,Leakage,1.41091e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,9,23,VoltageMargin,0.24999514914,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,10,23,Delay,483.11258194379,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,10,23,Leakage,1.4568e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,10,23,VoltageMargin,0.22169180929,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,11,23,Delay,466.04749313886,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,11,23,Leakage,1.5161e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,11,23,VoltageMargin,0.1539139162,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,12,23,Delay,394.12251960839,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,12,23,Leakage,1.34962e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,12,23,VoltageMargin,0.14877538289,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,13,23,Delay,457.60309617885,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,13,23,Leakage,9.5098e-07,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,13,23,VoltageMargin,0.15357347756,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,14,23,Delay,459.97431564581,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,14,23,Leakage,1.24542e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,14,23,VoltageMargin,0.14571378517,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,15,23,Delay,601.75362688894,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,15,23,Leakage,1.83052e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,15,23,VoltageMargin,0.20351654266,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,16,23,Delay,521.80794892526,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,16,23,Leakage,1.76493e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,16,23,VoltageMargin,0.15643236579,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,17,23,Delay,532.54513456734,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,17,23,Leakage,1.31875e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,17,23,VoltageMargin,0.2297375191,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,18,23,Delay,583.26351588376,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,18,23,Leakage,8.6895e-07,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,18,23,VoltageMargin,0.19361696322,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,19,23,Delay,506.37285240271,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,19,23,Leakage,1.3515e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,19,23,VoltageMargin,0.19221414084,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,20,23,Delay,371.33564971881,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,20,23,Leakage,1.69219e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,20,23,VoltageMargin,0.22127062129,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,21,23,Delay,418.78141763911,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,21,23,Leakage,9.376e-07,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,21,23,VoltageMargin,0.17016979914,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,22,23,Delay,445.39323562955,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,22,23,Leakage,1.61392e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,22,23,VoltageMargin,0.23294919067,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,23,23,Delay,500.21370708088,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,23,23,Leakage,8.7433e-07,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,23,23,VoltageMargin,0.20178874891,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,24,23,Delay,423.91990237987,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,24,23,Leakage,1.19829e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,24,23,VoltageMargin,0.23875404471,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,25,23,Delay,497.87818212862,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,25,23,Leakage,5.9224e-07,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,25,23,VoltageMargin,0.16656251261,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,26,23,Delay,466.78517173963,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,26,23,Leakage,1.40398e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,26,23,VoltageMargin,0.17606962487,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,27,23,Delay,438.0267045022,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,27,23,Leakage,1.42611e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,27,23,VoltageMargin,0.22368202875,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,28,23,Delay,468.52206063587,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,28,23,Leakage,7.5165e-07,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,28,23,VoltageMargin,0.16294166432,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,29,23,Delay,624.50639919608,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,29,23,Leakage,9.2163e-07,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,29,23,VoltageMargin,0.11707146532,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,30,23,Delay,487.59697829636,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,30,23,Leakage,6.283e-07,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,30,23,VoltageMargin,0.22076631532,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,31,23,Delay,395.26669929718,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,31,23,Leakage,1.34973e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,31,23,VoltageMargin,0.23409117487,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,32,23,Delay,385.41056721145,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,32,23,Leakage,1.71783e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,32,23,VoltageMargin,0.21800614072,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,33,23,Delay,424.560720812,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,33,23,Leakage,1.24545e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,33,23,VoltageMargin,0.23048424966,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,34,23,Delay,408.90229591089,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,34,23,Leakage,1.51951e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,34,23,VoltageMargin,0.12423424856,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,35,23,Delay,434.70121438399,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,35,23,Leakage,1.32617e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,35,23,VoltageMargin,0.15569436968,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,36,23,Delay,515.4538957832,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,36,23,Leakage,1.39263e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,36,23,VoltageMargin,0.1682642078,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,37,23,Delay,392.85620259598,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,37,23,Leakage,1.0597e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,37,23,VoltageMargin,0.22596133165,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,38,23,Delay,468.33596926283,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,38,23,Leakage,1.64232e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,38,23,VoltageMargin,0.22133087591,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,2,24,Delay,615.09358122532,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,2,24,Leakage,1.58709e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,2,24,VoltageMargin,0.18285129121,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,3,24,Delay,530.20736626999,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,3,24,Leakage,1.38492e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,3,24,VoltageMargin,0.25881236515,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,4,24,Delay,539.16311298259,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,4,24,Leakage,8.4091e-07,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,4,24,VoltageMargin,0.23781872266,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,5,24,Delay,432.29321602188,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,5,24,Leakage,1.20511e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,5,24,VoltageMargin,0.15424079779,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,6,24,Delay,414.08542932356,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,6,24,Leakage,1.41553e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,6,24,VoltageMargin,0.15959393204,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,7,24,Delay,559.67114139386,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,7,24,Leakage,9.6127e-07,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,7,24,VoltageMargin,0.21334003185,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,8,24,Delay,400.75328177443,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,8,24,Leakage,1.1143e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,8,24,VoltageMargin,0.19004407719,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,9,24,Delay,545.00512370735,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,9,24,Leakage,7.985e-07,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,9,24,VoltageMargin,0.17749392052,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,10,24,Delay,347.96307443647,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,10,24,Leakage,1.10965e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,10,24,VoltageMargin,0.2096734899,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,11,24,Delay,525.24775315061,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,11,24,Leakage,1.19092e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,11,24,VoltageMargin,0.18171618892,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,12,24,Delay,474.49598030176,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,12,24,Leakage,1.11426e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,12,24,VoltageMargin,0.26677848453,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,13,24,Delay,498.26524242579,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,13,24,Leakage,8.2114e-07,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,13,24,VoltageMargin,0.22046915788,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,14,24,Delay,565.80368815192,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,14,24,Leakage,1.34651e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,14,24,VoltageMargin,0.1191954191,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,15,24,Delay,470.9287005583,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,15,24,Leakage,1.49098e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,15,24,VoltageMargin,0.20137244423,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,16,24,Delay,529.23717557588,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,16,24,Leakage,1.52406e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,16,24,VoltageMargin,0.11698876954,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,17,24,Delay,393.71227749368,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,17,24,Leakage,1.40908e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,17,24,VoltageMargin,0.17065627284,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,18,24,Delay,434.20067564788,PASS,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,18,24,Leakage,1.2385e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,18,24,VoltageMargin,0.14434344393,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,19,24,Delay,527.73487496846,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,19,24,Leakage,1.45851e-06,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,19,24,VoltageMargin,0.14581862334,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,20,24,Delay,545.13706790575,FAIL,2025-08-12 18:13:19
LOT17F98A0B,W02,Functional,20,24,Leakage,9.3207e-07,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,20,24,VoltageMargin,0.21967704988,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,21,24,Delay,408.84272304015,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,21,24,Leakage,9.9236e-07,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,21,24,VoltageMargin,0.12873885185,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,22,24,Delay,432.57938006447,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,22,24,Leakage,1.01289e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,22,24,VoltageMargin,0.1840776118,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,23,24,Delay,394.32827623794,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,23,24,Leakage,1.00163e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,23,24,VoltageMargin,0.20324739289,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,24,24,Delay,472.02297492044,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,24,24,Leakage,1.39517e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,24,24,VoltageMargin,0.19165704503,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,25,24,Delay,448.18039018759,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,25,24,Leakage,1.35334e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,25,24,VoltageMargin,0.20630538952,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,26,24,Delay,538.08948601016,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,26,24,Leakage,9.6271e-07,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,26,24,VoltageMargin,0.23502307002,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,27,24,Delay,354.18359724089,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,27,24,Leakage,1.17066e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,27,24,VoltageMargin,0.16376741466,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,28,24,Delay,392.5342400803,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,28,24,Leakage,1.08935e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,28,24,VoltageMargin,0.1199682709,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,29,24,Delay,573.31097715652,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,29,24,Leakage,1.5626e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,29,24,VoltageMargin,0.20059624497,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,30,24,Delay,539.90647757005,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,30,24,Leakage,1.11837e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,30,24,VoltageMargin,0.11905325336,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,31,24,Delay,490.2940474063,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,31,24,Leakage,1.62802e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,31,24,VoltageMargin,0.22274276534,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,32,24,Delay,450.90650739641,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,32,24,Leakage,1.60163e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,32,24,VoltageMargin,0.23556833893,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,33,24,Delay,435.12195444799,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,33,24,Leakage,1.14693e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,33,24,VoltageMargin,0.25245580057,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,34,24,Delay,475.80237949677,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,34,24,Leakage,9.7412e-07,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,34,24,VoltageMargin,0.23845168426,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,35,24,Delay,455.9117313143,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,35,24,Leakage,1.43466e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,35,24,VoltageMargin,0.28054434554,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,36,24,Delay,444.20731805209,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,36,24,Leakage,1.08644e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,36,24,VoltageMargin,0.25211899955,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,37,24,Delay,491.95267221293,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,37,24,Leakage,5.3362e-07,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,37,24,VoltageMargin,0.19374463594,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,38,24,Delay,388.92702297602,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,38,24,Leakage,1.18164e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,38,24,VoltageMargin,0.18968022983,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,2,25,Delay,435.05055015116,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,2,25,Leakage,1.27253e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,2,25,VoltageMargin,0.21245030291,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,3,25,Delay,526.61097519188,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,3,25,Leakage,1.44355e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,3,25,VoltageMargin,0.20535138194,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,4,25,Delay,465.11573019793,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,4,25,Leakage,1.06103e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,4,25,VoltageMargin,0.2180972723,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,5,25,Delay,420.04110488116,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,5,25,Leakage,1.39069e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,5,25,VoltageMargin,0.21400699618,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,6,25,Delay,456.09313309776,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,6,25,Leakage,1.12844e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,6,25,VoltageMargin,0.19994497542,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,7,25,Delay,568.25270475266,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,7,25,Leakage,1.45842e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,7,25,VoltageMargin,0.12268135172,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,8,25,Delay,412.39169064793,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,8,25,Leakage,6.0587e-07,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,8,25,VoltageMargin,0.16838245789,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,9,25,Delay,473.14333188736,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,9,25,Leakage,1.42273e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,9,25,VoltageMargin,0.18411948989,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,10,25,Delay,426.82103864307,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,10,25,Leakage,1.17052e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,10,25,VoltageMargin,0.18407476142,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,11,25,Delay,489.00968865933,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,11,25,Leakage,6.3577e-07,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,11,25,VoltageMargin,0.31385333406,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,12,25,Delay,545.0142069166,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,12,25,Leakage,1.19775e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,12,25,VoltageMargin,0.20689954018,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,13,25,Delay,538.28903878937,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,13,25,Leakage,1.05001e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,13,25,VoltageMargin,0.18264568369,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,14,25,Delay,400.18387124846,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,14,25,Leakage,1.25036e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,14,25,VoltageMargin,0.25451883125,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,15,25,Delay,601.38539946585,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,15,25,Leakage,1.03836e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,15,25,VoltageMargin,0.303432804,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,16,25,Delay,498.44554343523,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,16,25,Leakage,1.0964e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,16,25,VoltageMargin,0.20926033668,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,17,25,Delay,422.28432448165,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,17,25,Leakage,1.4414e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,17,25,VoltageMargin,0.11286309798,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,18,25,Delay,455.28147785347,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,18,25,Leakage,8.2246e-07,PASS,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,18,25,VoltageMargin,0.17078932177,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,19,25,Delay,487.10954053352,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,19,25,Leakage,1.26905e-06,FAIL,2025-08-12 18:13:20
LOT17F98A0B,W02,Functional,19,25,VoltageMargin,0.21401213011,FAIL,2025-08-12 18:13:20
