lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT72AD20A8,W01,Parametric,37,20,Idss,0.00080626736,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,37,20,Ron,7.12084955049,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,37,20,Ioff,8.5e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,38,20,Vth,0.40765631791,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,38,20,Idss,0.0006928548,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,38,20,Ron,8.4886660825,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,38,20,Ioff,1.04e-09,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,39,20,Vth,0.45311708811,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,39,20,Idss,0.00099660281,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,39,20,Ron,6.01413582233,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,39,20,Ioff,8.6e-10,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,2,21,Vth,0.36456944477,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,2,21,Idss,0.00128930116,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,2,21,Ron,7.70708655072,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,2,21,Ioff,1e-09,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,3,21,Vth,0.41102528789,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,3,21,Idss,0.00094911049,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,3,21,Ron,8.46639147425,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,3,21,Ioff,7.3e-10,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,4,21,Vth,0.37410125186,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,4,21,Idss,0.00121120675,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,4,21,Ron,8.7168237703,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,4,21,Ioff,9.7e-10,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,5,21,Vth,0.36045392396,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,5,21,Idss,0.00097100465,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,5,21,Ron,7.85193986133,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,5,21,Ioff,6e-10,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,6,21,Vth,0.29808129249,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,6,21,Idss,0.00101156071,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,6,21,Ron,9.73528468052,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,6,21,Ioff,9.6e-10,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,7,21,Vth,0.39513563173,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,7,21,Idss,0.00094412212,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,7,21,Ron,9.13748864907,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,7,21,Ioff,6.6e-10,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,8,21,Vth,0.43905977266,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,8,21,Idss,0.00111760005,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,8,21,Ron,9.63123929043,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,8,21,Ioff,5.6e-10,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,9,21,Vth,0.41007639597,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,9,21,Idss,0.0010953335,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,9,21,Ron,7.23386700748,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,9,21,Ioff,5.6e-10,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,10,21,Vth,0.37780457641,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,10,21,Idss,0.00126122266,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,10,21,Ron,8.76231000398,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,10,21,Ioff,8.7e-10,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,11,21,Vth,0.46737436315,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,11,21,Idss,0.00094994618,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,11,21,Ron,9.07059421581,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,11,21,Ioff,8.6e-10,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,12,21,Vth,0.36449764455,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,12,21,Idss,0.00132793417,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,12,21,Ron,10.58814344257,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,12,21,Ioff,7.9e-10,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,13,21,Vth,0.40531911833,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,13,21,Idss,0.00110664104,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,13,21,Ron,8.98418365769,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,13,21,Ioff,7.6e-10,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,14,21,Vth,0.33305857916,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,14,21,Idss,0.00088156401,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,14,21,Ron,9.31380597062,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,14,21,Ioff,1.05e-09,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,15,21,Vth,0.37783856493,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,15,21,Idss,0.00118508884,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,15,21,Ron,7.57181283717,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,15,21,Ioff,9.3e-10,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,16,21,Vth,0.40446883851,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,16,21,Idss,0.00111676817,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,16,21,Ron,7.07535135963,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,16,21,Ioff,8e-10,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,17,21,Vth,0.40965725503,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,17,21,Idss,0.0011512248,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,17,21,Ron,8.59004254375,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,17,21,Ioff,1.26e-09,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,18,21,Vth,0.45005775526,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,18,21,Idss,0.00114948863,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,18,21,Ron,6.24616381705,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,18,21,Ioff,9.2e-10,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,19,21,Vth,0.41083609903,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,19,21,Idss,0.00084722019,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,19,21,Ron,6.40366413623,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,19,21,Ioff,1.39e-09,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,20,21,Vth,0.3659393121,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,20,21,Idss,0.00128760895,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,20,21,Ron,7.99042301306,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,20,21,Ioff,8e-10,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,21,21,Vth,0.31343839453,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,21,21,Idss,0.00102300423,FAIL,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,21,21,Ron,7.52466912623,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,21,21,Ioff,6.8e-10,PASS,2025-07-14 13:56:38
LOT72AD20A8,W01,Parametric,22,21,Vth,0.3996975422,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,22,21,Idss,0.00150290631,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,22,21,Ron,6.6531786357,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,22,21,Ioff,8.4e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,23,21,Vth,0.40229945498,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,23,21,Idss,0.0008759489,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,23,21,Ron,6.32201116174,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,23,21,Ioff,5.4e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,24,21,Vth,0.41165679735,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,24,21,Idss,0.00116486286,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,24,21,Ron,10.38069838351,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,24,21,Ioff,1.09e-09,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,25,21,Vth,0.46291463175,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,25,21,Idss,0.00108664745,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,25,21,Ron,7.52112658599,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,25,21,Ioff,1.03e-09,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,26,21,Vth,0.42665965719,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,26,21,Idss,0.00118142619,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,26,21,Ron,9.93742320161,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,26,21,Ioff,5e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,27,21,Vth,0.41786519544,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,27,21,Idss,0.00127072575,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,27,21,Ron,10.93989155752,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,27,21,Ioff,6.2e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,28,21,Vth,0.39474985991,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,28,21,Idss,0.00099648191,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,28,21,Ron,8.44529499324,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,28,21,Ioff,5.6e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,29,21,Vth,0.38158331954,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,29,21,Idss,0.00094211818,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,29,21,Ron,7.65170470833,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,29,21,Ioff,8.1e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,30,21,Vth,0.39539076979,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,30,21,Idss,0.00152411947,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,30,21,Ron,9.36441415146,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,30,21,Ioff,8e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,31,21,Vth,0.29959919595,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,31,21,Idss,0.00132961848,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,31,21,Ron,10.22129248694,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,31,21,Ioff,1.12e-09,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,32,21,Vth,0.46545733992,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,32,21,Idss,0.0008740009,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,32,21,Ron,9.3264019629,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,32,21,Ioff,6.8e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,33,21,Vth,0.40694004452,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,33,21,Idss,0.00086533367,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,33,21,Ron,9.14573702259,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,33,21,Ioff,8.1e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,34,21,Vth,0.37239066475,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,34,21,Idss,0.00118921206,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,34,21,Ron,10.61035046866,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,34,21,Ioff,8e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,35,21,Vth,0.43182596487,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,35,21,Idss,0.00116232744,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,35,21,Ron,10.00233481687,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,35,21,Ioff,8.7e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,36,21,Vth,0.45904923494,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,36,21,Idss,0.0011375779,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,36,21,Ron,9.39298487553,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,36,21,Ioff,6.4e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,37,21,Vth,0.42279744072,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,37,21,Idss,0.00098092524,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,37,21,Ron,8.332847964,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,37,21,Ioff,9.1e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,38,21,Vth,0.42240859137,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,38,21,Idss,0.00107411396,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,38,21,Ron,8.55951086621,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,38,21,Ioff,4e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,2,22,Vth,0.43051115591,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,2,22,Idss,0.00111517082,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,2,22,Ron,9.14462554615,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,2,22,Ioff,8.5e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,3,22,Vth,0.34869641778,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,3,22,Idss,0.0010573902,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,3,22,Ron,10.02840839013,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,3,22,Ioff,7.1e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,4,22,Vth,0.36040213693,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,4,22,Idss,0.00098527763,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,4,22,Ron,8.91193989125,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,4,22,Ioff,6.5e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,5,22,Vth,0.39643499582,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,5,22,Idss,0.00098353725,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,5,22,Ron,9.64077478003,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,5,22,Ioff,7.8e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,6,22,Vth,0.42802213159,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,6,22,Idss,0.0013628338,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,6,22,Ron,7.05940240465,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,6,22,Ioff,8.7e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,7,22,Vth,0.33382869213,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,7,22,Idss,0.00102176224,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,7,22,Ron,6.66531602134,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,7,22,Ioff,1.02e-09,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,8,22,Vth,0.35465333682,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,8,22,Idss,0.00071865662,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,8,22,Ron,6.62829775935,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,8,22,Ioff,7.8e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,9,22,Vth,0.36937531915,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,9,22,Idss,0.00093681799,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,9,22,Ron,9.54519584468,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,9,22,Ioff,7.1e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,10,22,Vth,0.42944203743,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,10,22,Idss,0.001017188,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,10,22,Ron,8.0699170256,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,10,22,Ioff,8.2e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,11,22,Vth,0.38825447599,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,11,22,Idss,0.00107364984,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,11,22,Ron,10.98137045241,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,11,22,Ioff,9.7e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,12,22,Vth,0.38553756674,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,12,22,Idss,0.00098564983,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,12,22,Ron,9.02009347702,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,12,22,Ioff,7.2e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,13,22,Vth,0.34470728685,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,13,22,Idss,0.00121860968,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,13,22,Ron,8.73174261903,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,13,22,Ioff,7.4e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,14,22,Vth,0.36034006018,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,14,22,Idss,0.00158155185,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,14,22,Ron,10.81858453817,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,14,22,Ioff,4.6e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,15,22,Vth,0.40092674367,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,15,22,Idss,0.00097367899,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,15,22,Ron,7.36856162218,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,15,22,Ioff,9.2e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,16,22,Vth,0.38506593552,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,16,22,Idss,0.00104522241,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,16,22,Ron,5.68346713124,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,16,22,Ioff,7.5e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,17,22,Vth,0.42151731777,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,17,22,Idss,0.00106205499,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,17,22,Ron,7.43862866668,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,17,22,Ioff,8.2e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,18,22,Vth,0.38995990451,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,18,22,Idss,0.00080093414,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,18,22,Ron,10.42715550039,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,18,22,Ioff,9.8e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,19,22,Vth,0.44453300571,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,19,22,Idss,0.00090366284,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,19,22,Ron,7.90436885604,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,19,22,Ioff,5.9e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,20,22,Vth,0.3811340278,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,20,22,Idss,0.00102473143,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,20,22,Ron,8.09106120396,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,20,22,Ioff,7.5e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,21,22,Vth,0.43658116978,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,21,22,Idss,0.00101992834,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,21,22,Ron,6.35528068243,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,21,22,Ioff,6.8e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,22,22,Vth,0.41431232504,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,22,22,Idss,0.00119505113,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,22,22,Ron,7.8716691933,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,22,22,Ioff,7.7e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,23,22,Vth,0.44506350925,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,23,22,Idss,0.00088580516,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,23,22,Ron,9.59582393976,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,23,22,Ioff,1.09e-09,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,24,22,Vth,0.42137274734,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,24,22,Idss,0.00128312858,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,24,22,Ron,8.47251698959,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,24,22,Ioff,6.9e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,25,22,Vth,0.33426661455,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,25,22,Idss,0.00150655356,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,25,22,Ron,9.26909582409,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,25,22,Ioff,1.02e-09,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,26,22,Vth,0.36953976736,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,26,22,Idss,0.00107889054,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,26,22,Ron,6.82245960091,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,26,22,Ioff,6.9e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,27,22,Vth,0.35883463544,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,27,22,Idss,0.00095541618,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,27,22,Ron,8.49419111088,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,27,22,Ioff,7.9e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,28,22,Vth,0.4060001706,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,28,22,Idss,0.00085908969,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,28,22,Ron,8.7592194538,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,28,22,Ioff,8.2e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,29,22,Vth,0.36939232457,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,29,22,Idss,0.00106837316,FAIL,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,29,22,Ron,7.86074571027,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,29,22,Ioff,9.8e-10,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,30,22,Vth,0.44155646438,PASS,2025-07-14 13:56:39
LOT72AD20A8,W01,Parametric,30,22,Idss,0.00125025298,FAIL,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,30,22,Ron,6.09649497186,PASS,2025-07-14 13:56:40
LOT72AD20A8,W01,Parametric,30,22,Ioff,1.09e-09,FAIL,2025-07-14 13:56:40
