lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT9F343C26,W01,Parametric,16,12,Ioff,8.4e-10,PASS,2025-09-20 13:08:10
LOT9F343C26,W01,Parametric,17,12,Vth,0.38110429425,FAIL,2025-09-20 13:08:15
LOT9F343C26,W01,Parametric,17,12,Idss,0.00102560502,FAIL,2025-09-20 13:08:20
LOT9F343C26,W01,Parametric,17,12,Ron,8.68101854583,FAIL,2025-09-20 13:08:25
LOT9F343C26,W01,Parametric,17,12,Ioff,9.3e-10,PASS,2025-09-20 13:08:30
LOT9F343C26,W01,Parametric,18,12,Vth,0.3976097281,FAIL,2025-09-20 13:08:36
LOT9F343C26,W01,Parametric,18,12,Idss,0.00087332266,PASS,2025-09-20 13:08:41
LOT9F343C26,W01,Parametric,18,12,Ron,6.79815282833,PASS,2025-09-20 13:08:46
LOT9F343C26,W01,Parametric,18,12,Ioff,8.5e-10,PASS,2025-09-20 13:08:51
LOT9F343C26,W01,Parametric,19,12,Vth,0.34928695902,FAIL,2025-09-20 13:08:56
LOT9F343C26,W01,Parametric,19,12,Idss,0.00111931857,FAIL,2025-09-20 13:09:01
LOT9F343C26,W01,Parametric,19,12,Ron,8.48633926141,FAIL,2025-09-20 13:09:06
LOT9F343C26,W01,Parametric,19,12,Ioff,6.1e-10,PASS,2025-09-20 13:09:11
LOT9F343C26,W01,Parametric,20,12,Vth,0.3374100184,FAIL,2025-09-20 13:09:16
LOT9F343C26,W01,Parametric,20,12,Idss,0.00108345103,FAIL,2025-09-20 13:09:21
LOT9F343C26,W01,Parametric,20,12,Ron,7.32402649072,PASS,2025-09-20 13:09:26
LOT9F343C26,W01,Parametric,20,12,Ioff,9.3e-10,PASS,2025-09-20 13:09:31
LOT9F343C26,W01,Parametric,21,12,Vth,0.47317938112,PASS,2025-09-20 13:09:36
LOT9F343C26,W01,Parametric,21,12,Idss,0.00110834715,FAIL,2025-09-20 13:09:41
LOT9F343C26,W01,Parametric,21,12,Ron,9.03768080417,FAIL,2025-09-20 13:09:46
LOT9F343C26,W01,Parametric,21,12,Ioff,9.3e-10,PASS,2025-09-20 13:09:51
LOT9F343C26,W01,Parametric,22,12,Vth,0.32785558727,FAIL,2025-09-20 13:09:56
LOT9F343C26,W01,Parametric,22,12,Idss,0.0010205107,FAIL,2025-09-20 13:10:01
LOT9F343C26,W01,Parametric,22,12,Ron,8.73768882343,FAIL,2025-09-20 13:10:06
LOT9F343C26,W01,Parametric,22,12,Ioff,8.4e-10,PASS,2025-09-20 13:10:11
LOT9F343C26,W01,Parametric,23,12,Vth,0.3066587952,FAIL,2025-09-20 13:10:16
LOT9F343C26,W01,Parametric,23,12,Idss,0.00070482204,PASS,2025-09-20 13:10:21
LOT9F343C26,W01,Parametric,23,12,Ron,9.63498233777,FAIL,2025-09-20 13:10:26
LOT9F343C26,W01,Parametric,23,12,Ioff,1.09e-09,FAIL,2025-09-20 13:10:31
LOT9F343C26,W01,Parametric,24,12,Vth,0.41744791914,PASS,2025-09-20 13:10:36
LOT9F343C26,W01,Parametric,24,12,Idss,0.0008279465,PASS,2025-09-20 13:10:41
LOT9F343C26,W01,Parametric,24,12,Ron,4.58860272173,PASS,2025-09-20 13:10:46
LOT9F343C26,W01,Parametric,24,12,Ioff,7.2e-10,PASS,2025-09-20 13:10:51
LOT9F343C26,W01,Parametric,25,12,Vth,0.3773456082,FAIL,2025-09-20 13:10:56
LOT9F343C26,W01,Parametric,25,12,Idss,0.00089332534,PASS,2025-09-20 13:11:01
LOT9F343C26,W01,Parametric,25,12,Ron,10.56010054388,FAIL,2025-09-20 13:11:06
LOT9F343C26,W01,Parametric,25,12,Ioff,7.8e-10,PASS,2025-09-20 13:11:11
LOT9F343C26,W01,Parametric,26,12,Vth,0.28546353229,FAIL,2025-09-20 13:11:16
LOT9F343C26,W01,Parametric,26,12,Idss,0.00093716204,PASS,2025-09-20 13:11:21
LOT9F343C26,W01,Parametric,26,12,Ron,8.88544725488,FAIL,2025-09-20 13:11:26
LOT9F343C26,W01,Parametric,26,12,Ioff,6.5e-10,PASS,2025-09-20 13:11:31
LOT9F343C26,W01,Parametric,27,12,Vth,0.38563872208,FAIL,2025-09-20 13:11:36
LOT9F343C26,W01,Parametric,27,12,Idss,0.00115111728,FAIL,2025-09-20 13:11:41
LOT9F343C26,W01,Parametric,27,12,Ron,8.70598321547,FAIL,2025-09-20 13:11:46
LOT9F343C26,W01,Parametric,27,12,Ioff,9.4e-10,PASS,2025-09-20 13:11:51
LOT9F343C26,W01,Parametric,28,12,Vth,0.48324790253,PASS,2025-09-20 13:11:56
LOT9F343C26,W01,Parametric,28,12,Idss,0.0009549035,PASS,2025-09-20 13:12:01
LOT9F343C26,W01,Parametric,28,12,Ron,7.64339129812,PASS,2025-09-20 13:12:06
LOT9F343C26,W01,Parametric,28,12,Ioff,1.02e-09,FAIL,2025-09-20 13:12:11
LOT9F343C26,W01,Parametric,29,12,Vth,0.34698674141,FAIL,2025-09-20 13:12:16
LOT9F343C26,W01,Parametric,29,12,Idss,0.0008594167,PASS,2025-09-20 13:12:21
LOT9F343C26,W01,Parametric,29,12,Ron,8.68350280224,FAIL,2025-09-20 13:12:26
LOT9F343C26,W01,Parametric,29,12,Ioff,9.7e-10,PASS,2025-09-20 13:12:31
LOT9F343C26,W01,Parametric,30,12,Vth,0.43603204031,PASS,2025-09-20 13:12:36
LOT9F343C26,W01,Parametric,30,12,Idss,0.00137476616,FAIL,2025-09-20 13:12:41
LOT9F343C26,W01,Parametric,30,12,Ron,7.0444748497,PASS,2025-09-20 13:12:46
LOT9F343C26,W01,Parametric,30,12,Ioff,7.6e-10,PASS,2025-09-20 13:12:51
LOT9F343C26,W01,Parametric,31,12,Vth,0.37079925318,FAIL,2025-09-20 13:12:56
LOT9F343C26,W01,Parametric,31,12,Idss,0.00113617744,FAIL,2025-09-20 13:13:01
LOT9F343C26,W01,Parametric,31,12,Ron,5.82208115939,PASS,2025-09-20 13:13:06
LOT9F343C26,W01,Parametric,31,12,Ioff,9.9e-10,PASS,2025-09-20 13:13:11
LOT9F343C26,W01,Parametric,32,12,Vth,0.46172611633,PASS,2025-09-20 13:13:16
LOT9F343C26,W01,Parametric,32,12,Idss,0.00107086155,FAIL,2025-09-20 13:13:21
LOT9F343C26,W01,Parametric,32,12,Ron,8.30092725129,FAIL,2025-09-20 13:13:26
LOT9F343C26,W01,Parametric,32,12,Ioff,6.5e-10,PASS,2025-09-20 13:13:31
LOT9F343C26,W01,Parametric,33,12,Vth,0.42885354142,PASS,2025-09-20 13:13:36
LOT9F343C26,W01,Parametric,33,12,Idss,0.00093325571,PASS,2025-09-20 13:13:41
LOT9F343C26,W01,Parametric,33,12,Ron,10.50592236818,FAIL,2025-09-20 13:13:46
LOT9F343C26,W01,Parametric,33,12,Ioff,1.06e-09,FAIL,2025-09-20 13:13:51
LOT9F343C26,W01,Parametric,34,12,Vth,0.33793497131,FAIL,2025-09-20 13:13:56
LOT9F343C26,W01,Parametric,34,12,Idss,0.00113823341,FAIL,2025-09-20 13:14:01
LOT9F343C26,W01,Parametric,34,12,Ron,9.50228511571,FAIL,2025-09-20 13:14:06
LOT9F343C26,W01,Parametric,34,12,Ioff,1.38e-09,FAIL,2025-09-20 13:14:11
LOT9F343C26,W01,Parametric,35,12,Vth,0.39541973266,FAIL,2025-09-20 13:14:16
LOT9F343C26,W01,Parametric,35,12,Idss,0.00112775742,FAIL,2025-09-20 13:14:21
LOT9F343C26,W01,Parametric,35,12,Ron,12.98445277683,FAIL,2025-09-20 13:14:26
LOT9F343C26,W01,Parametric,35,12,Ioff,8.3e-10,PASS,2025-09-20 13:14:31
LOT9F343C26,W01,Parametric,36,12,Vth,0.43872668618,PASS,2025-09-20 13:14:36
LOT9F343C26,W01,Parametric,36,12,Idss,0.00113145768,FAIL,2025-09-20 13:14:41
LOT9F343C26,W01,Parametric,36,12,Ron,9.41293003216,FAIL,2025-09-20 13:14:46
LOT9F343C26,W01,Parametric,36,12,Ioff,5e-10,PASS,2025-09-20 13:14:51
LOT9F343C26,W01,Parametric,37,12,Vth,0.36431314153,FAIL,2025-09-20 13:14:56
LOT9F343C26,W01,Parametric,37,12,Idss,0.00101626604,FAIL,2025-09-20 13:15:01
LOT9F343C26,W01,Parametric,37,12,Ron,9.93098316827,FAIL,2025-09-20 13:15:06
LOT9F343C26,W01,Parametric,37,12,Ioff,5.8e-10,PASS,2025-09-20 13:15:11
LOT9F343C26,W01,Parametric,3,13,Vth,0.32325139351,FAIL,2025-09-20 13:15:16
LOT9F343C26,W01,Parametric,3,13,Idss,0.00116334915,FAIL,2025-09-20 13:15:21
LOT9F343C26,W01,Parametric,3,13,Ron,7.21962723239,PASS,2025-09-20 13:15:26
LOT9F343C26,W01,Parametric,3,13,Ioff,4.2e-10,PASS,2025-09-20 13:15:31
LOT9F343C26,W01,Parametric,4,13,Vth,0.33063957359,FAIL,2025-09-20 13:15:36
LOT9F343C26,W01,Parametric,4,13,Idss,0.00081602362,PASS,2025-09-20 13:15:41
LOT9F343C26,W01,Parametric,4,13,Ron,8.66431579798,FAIL,2025-09-20 13:15:46
LOT9F343C26,W01,Parametric,4,13,Ioff,9.1e-10,PASS,2025-09-20 13:15:51
LOT9F343C26,W01,Parametric,5,13,Vth,0.34018368165,FAIL,2025-09-20 13:15:56
LOT9F343C26,W01,Parametric,5,13,Idss,0.00105039066,FAIL,2025-09-20 13:16:01
LOT9F343C26,W01,Parametric,5,13,Ron,6.10165424861,PASS,2025-09-20 13:16:06
LOT9F343C26,W01,Parametric,5,13,Ioff,6.6e-10,PASS,2025-09-20 13:16:11
LOT9F343C26,W01,Parametric,6,13,Vth,0.38184307879,FAIL,2025-09-20 13:16:16
LOT9F343C26,W01,Parametric,6,13,Idss,0.00101421592,FAIL,2025-09-20 13:16:21
LOT9F343C26,W01,Parametric,6,13,Ron,9.62192134937,FAIL,2025-09-20 13:16:26
LOT9F343C26,W01,Parametric,6,13,Ioff,6.1e-10,PASS,2025-09-20 13:16:31
LOT9F343C26,W01,Parametric,7,13,Vth,0.48089100417,PASS,2025-09-20 13:16:36
LOT9F343C26,W01,Parametric,7,13,Idss,0.00113273235,FAIL,2025-09-20 13:16:41
LOT9F343C26,W01,Parametric,7,13,Ron,7.86530429368,PASS,2025-09-20 13:16:46
LOT9F343C26,W01,Parametric,7,13,Ioff,9e-10,PASS,2025-09-20 13:16:51
LOT9F343C26,W01,Parametric,8,13,Vth,0.41561673613,PASS,2025-09-20 13:16:56
LOT9F343C26,W01,Parametric,8,13,Idss,0.00111727222,FAIL,2025-09-20 13:17:01
LOT9F343C26,W01,Parametric,8,13,Ron,9.02366889542,FAIL,2025-09-20 13:17:06
LOT9F343C26,W01,Parametric,8,13,Ioff,8.9e-10,PASS,2025-09-20 13:17:11
LOT9F343C26,W01,Parametric,9,13,Vth,0.45597437581,PASS,2025-09-20 13:17:16
LOT9F343C26,W01,Parametric,9,13,Idss,0.00127345288,FAIL,2025-09-20 13:17:21
LOT9F343C26,W01,Parametric,9,13,Ron,9.00760080629,FAIL,2025-09-20 13:17:26
LOT9F343C26,W01,Parametric,9,13,Ioff,8.7e-10,PASS,2025-09-20 13:17:31
LOT9F343C26,W01,Parametric,10,13,Vth,0.3748700259,FAIL,2025-09-20 13:17:36
LOT9F343C26,W01,Parametric,10,13,Idss,0.00079531138,PASS,2025-09-20 13:17:41
LOT9F343C26,W01,Parametric,10,13,Ron,6.49614457369,PASS,2025-09-20 13:17:46
LOT9F343C26,W01,Parametric,10,13,Ioff,9.8e-10,PASS,2025-09-20 13:17:51
LOT9F343C26,W01,Parametric,11,13,Vth,0.38203883635,FAIL,2025-09-20 13:17:56
LOT9F343C26,W01,Parametric,11,13,Idss,0.00110533015,FAIL,2025-09-20 13:18:01
LOT9F343C26,W01,Parametric,11,13,Ron,8.66224054754,FAIL,2025-09-20 13:18:06
LOT9F343C26,W01,Parametric,11,13,Ioff,5.2e-10,PASS,2025-09-20 13:18:11
LOT9F343C26,W01,Parametric,12,13,Vth,0.37987826855,FAIL,2025-09-20 13:18:16
LOT9F343C26,W01,Parametric,12,13,Idss,0.00089001601,PASS,2025-09-20 13:18:21
LOT9F343C26,W01,Parametric,12,13,Ron,10.73319987073,FAIL,2025-09-20 13:18:26
LOT9F343C26,W01,Parametric,12,13,Ioff,5.6e-10,PASS,2025-09-20 13:18:31
LOT9F343C26,W01,Parametric,13,13,Vth,0.39982143427,FAIL,2025-09-20 13:18:36
LOT9F343C26,W01,Parametric,13,13,Idss,0.00128066898,FAIL,2025-09-20 13:18:41
LOT9F343C26,W01,Parametric,13,13,Ron,12.07234547307,FAIL,2025-09-20 13:18:46
LOT9F343C26,W01,Parametric,13,13,Ioff,6.7e-10,PASS,2025-09-20 13:18:51
LOT9F343C26,W01,Parametric,14,13,Vth,0.40611341364,PASS,2025-09-20 13:18:56
LOT9F343C26,W01,Parametric,14,13,Idss,0.00120204399,FAIL,2025-09-20 13:19:01
LOT9F343C26,W01,Parametric,14,13,Ron,11.81178194863,FAIL,2025-09-20 13:19:06
LOT9F343C26,W01,Parametric,14,13,Ioff,4.4e-10,PASS,2025-09-20 13:19:11
LOT9F343C26,W01,Parametric,15,13,Vth,0.36513101423,FAIL,2025-09-20 13:19:16
LOT9F343C26,W01,Parametric,15,13,Idss,0.00118487868,FAIL,2025-09-20 13:19:21
LOT9F343C26,W01,Parametric,15,13,Ron,10.73115744779,FAIL,2025-09-20 13:19:26
LOT9F343C26,W01,Parametric,15,13,Ioff,1e-09,PASS,2025-09-20 13:19:31
LOT9F343C26,W01,Parametric,16,13,Vth,0.45879460419,PASS,2025-09-20 13:19:36
LOT9F343C26,W01,Parametric,16,13,Idss,0.00079556489,PASS,2025-09-20 13:19:41
LOT9F343C26,W01,Parametric,16,13,Ron,6.05946915334,PASS,2025-09-20 13:19:46
LOT9F343C26,W01,Parametric,16,13,Ioff,7.6e-10,PASS,2025-09-20 13:19:51
LOT9F343C26,W01,Parametric,17,13,Vth,0.36147262356,FAIL,2025-09-20 13:19:56
LOT9F343C26,W01,Parametric,17,13,Idss,0.0008854473,PASS,2025-09-20 13:20:01
LOT9F343C26,W01,Parametric,17,13,Ron,5.94980920825,PASS,2025-09-20 13:20:06
LOT9F343C26,W01,Parametric,17,13,Ioff,6e-10,PASS,2025-09-20 13:20:11
LOT9F343C26,W01,Parametric,18,13,Vth,0.38925751824,FAIL,2025-09-20 13:20:16
LOT9F343C26,W01,Parametric,18,13,Idss,0.00089122343,PASS,2025-09-20 13:20:21
LOT9F343C26,W01,Parametric,18,13,Ron,9.5554244857,FAIL,2025-09-20 13:20:26
LOT9F343C26,W01,Parametric,18,13,Ioff,1.05e-09,FAIL,2025-09-20 13:20:31
LOT9F343C26,W01,Parametric,19,13,Vth,0.37928019669,FAIL,2025-09-20 13:20:36
LOT9F343C26,W01,Parametric,19,13,Idss,0.00067771219,PASS,2025-09-20 13:20:41
LOT9F343C26,W01,Parametric,19,13,Ron,8.26077413015,FAIL,2025-09-20 13:20:46
LOT9F343C26,W01,Parametric,19,13,Ioff,8e-10,PASS,2025-09-20 13:20:51
LOT9F343C26,W01,Parametric,20,13,Vth,0.4187610923,PASS,2025-09-20 13:20:56
LOT9F343C26,W01,Parametric,20,13,Idss,0.00102716987,FAIL,2025-09-20 13:21:01
LOT9F343C26,W01,Parametric,20,13,Ron,7.63318656395,PASS,2025-09-20 13:21:06
LOT9F343C26,W01,Parametric,20,13,Ioff,9.6e-10,PASS,2025-09-20 13:21:11
LOT9F343C26,W01,Parametric,21,13,Vth,0.37317920736,FAIL,2025-09-20 13:21:16
LOT9F343C26,W01,Parametric,21,13,Idss,0.00098577071,PASS,2025-09-20 13:21:21
LOT9F343C26,W01,Parametric,21,13,Ron,10.41521297855,FAIL,2025-09-20 13:21:26
LOT9F343C26,W01,Parametric,21,13,Ioff,6.5e-10,PASS,2025-09-20 13:21:31
LOT9F343C26,W01,Parametric,22,13,Vth,0.34643858892,FAIL,2025-09-20 13:21:36
LOT9F343C26,W01,Parametric,22,13,Idss,0.00114784679,FAIL,2025-09-20 13:21:41
LOT9F343C26,W01,Parametric,22,13,Ron,9.81248032965,FAIL,2025-09-20 13:21:46
LOT9F343C26,W01,Parametric,22,13,Ioff,7.3e-10,PASS,2025-09-20 13:21:51
LOT9F343C26,W01,Parametric,23,13,Vth,0.31716658063,FAIL,2025-09-20 13:21:56
LOT9F343C26,W01,Parametric,23,13,Idss,0.00113295399,FAIL,2025-09-20 13:22:01
LOT9F343C26,W01,Parametric,23,13,Ron,9.57875599198,FAIL,2025-09-20 13:22:06
LOT9F343C26,W01,Parametric,23,13,Ioff,1.02e-09,FAIL,2025-09-20 13:22:11
LOT9F343C26,W01,Parametric,24,13,Vth,0.33685534634,FAIL,2025-09-20 13:22:16
LOT9F343C26,W01,Parametric,24,13,Idss,0.00118894952,FAIL,2025-09-20 13:22:21
LOT9F343C26,W01,Parametric,24,13,Ron,9.55434602744,FAIL,2025-09-20 13:22:26
LOT9F343C26,W01,Parametric,24,13,Ioff,9.9e-10,PASS,2025-09-20 13:22:31
LOT9F343C26,W01,Parametric,25,13,Vth,0.36490684263,FAIL,2025-09-20 13:22:36
LOT9F343C26,W01,Parametric,25,13,Idss,0.00094288074,PASS,2025-09-20 13:22:41
LOT9F343C26,W01,Parametric,25,13,Ron,6.60753779364,PASS,2025-09-20 13:22:46
LOT9F343C26,W01,Parametric,25,13,Ioff,9.5e-10,PASS,2025-09-20 13:22:51
LOT9F343C26,W01,Parametric,26,13,Vth,0.40580707014,PASS,2025-09-20 13:22:56
LOT9F343C26,W01,Parametric,26,13,Idss,0.00091182863,PASS,2025-09-20 13:23:01
LOT9F343C26,W01,Parametric,26,13,Ron,9.72541057007,FAIL,2025-09-20 13:23:06
LOT9F343C26,W01,Parametric,26,13,Ioff,9.2e-10,PASS,2025-09-20 13:23:11
LOT9F343C26,W01,Parametric,27,13,Vth,0.38271648153,FAIL,2025-09-20 13:23:16
LOT9F343C26,W01,Parametric,27,13,Idss,0.001155163,FAIL,2025-09-20 13:23:21
LOT9F343C26,W01,Parametric,27,13,Ron,7.91581025366,PASS,2025-09-20 13:23:26
LOT9F343C26,W01,Parametric,27,13,Ioff,1.07e-09,FAIL,2025-09-20 13:23:31
LOT9F343C26,W01,Parametric,28,13,Vth,0.49536394361,PASS,2025-09-20 13:23:36
LOT9F343C26,W01,Parametric,28,13,Idss,0.00127104287,FAIL,2025-09-20 13:23:41
LOT9F343C26,W01,Parametric,28,13,Ron,9.22266805104,FAIL,2025-09-20 13:23:46
LOT9F343C26,W01,Parametric,28,13,Ioff,8.6e-10,PASS,2025-09-20 13:23:51
LOT9F343C26,W01,Parametric,29,13,Vth,0.37071516453,FAIL,2025-09-20 13:23:56
LOT9F343C26,W01,Parametric,29,13,Idss,0.00094721194,PASS,2025-09-20 13:24:01
LOT9F343C26,W01,Parametric,29,13,Ron,7.60004633254,PASS,2025-09-20 13:24:06
LOT9F343C26,W01,Parametric,29,13,Ioff,6.2e-10,PASS,2025-09-20 13:24:11
LOT9F343C26,W01,Parametric,30,13,Vth,0.35736417077,FAIL,2025-09-20 13:24:16
LOT9F343C26,W01,Parametric,30,13,Idss,0.00156791714,FAIL,2025-09-20 13:24:21
LOT9F343C26,W01,Parametric,30,13,Ron,9.8824898316,FAIL,2025-09-20 13:24:26
LOT9F343C26,W01,Parametric,30,13,Ioff,6.4e-10,PASS,2025-09-20 13:24:31
LOT9F343C26,W01,Parametric,31,13,Vth,0.42067036652,PASS,2025-09-20 13:24:36
LOT9F343C26,W01,Parametric,31,13,Idss,0.00132847297,FAIL,2025-09-20 13:24:41
LOT9F343C26,W01,Parametric,31,13,Ron,8.37712580061,FAIL,2025-09-20 13:24:46
LOT9F343C26,W01,Parametric,31,13,Ioff,6e-10,PASS,2025-09-20 13:24:51
LOT9F343C26,W01,Parametric,32,13,Vth,0.44109440396,PASS,2025-09-20 13:24:56
LOT9F343C26,W01,Parametric,32,13,Idss,0.00162079505,FAIL,2025-09-20 13:25:01
LOT9F343C26,W01,Parametric,32,13,Ron,10.24161289016,FAIL,2025-09-20 13:25:06
LOT9F343C26,W01,Parametric,32,13,Ioff,7.9e-10,PASS,2025-09-20 13:25:11
LOT9F343C26,W01,Parametric,33,13,Vth,0.42352072582,PASS,2025-09-20 13:25:16
LOT9F343C26,W01,Parametric,33,13,Idss,0.00110295728,FAIL,2025-09-20 13:25:21
LOT9F343C26,W01,Parametric,33,13,Ron,11.01761648539,FAIL,2025-09-20 13:25:26
LOT9F343C26,W01,Parametric,33,13,Ioff,7.5e-10,PASS,2025-09-20 13:25:31
LOT9F343C26,W01,Parametric,34,13,Vth,0.27145023624,FAIL,2025-09-20 13:25:36
LOT9F343C26,W01,Parametric,34,13,Idss,0.00132651258,FAIL,2025-09-20 13:25:41
LOT9F343C26,W01,Parametric,34,13,Ron,7.44184860629,PASS,2025-09-20 13:25:46
LOT9F343C26,W01,Parametric,34,13,Ioff,4.6e-10,PASS,2025-09-20 13:25:51
LOT9F343C26,W01,Parametric,35,13,Vth,0.37765349664,FAIL,2025-09-20 13:25:56
LOT9F343C26,W01,Parametric,35,13,Idss,0.00095283074,PASS,2025-09-20 13:26:01
LOT9F343C26,W01,Parametric,35,13,Ron,8.58430449372,FAIL,2025-09-20 13:26:06
LOT9F343C26,W01,Parametric,35,13,Ioff,6.1e-10,PASS,2025-09-20 13:26:11
LOT9F343C26,W01,Parametric,36,13,Vth,0.36273901409,FAIL,2025-09-20 13:26:16
LOT9F343C26,W01,Parametric,36,13,Idss,0.00143985917,FAIL,2025-09-20 13:26:21
LOT9F343C26,W01,Parametric,36,13,Ron,10.6496421824,FAIL,2025-09-20 13:26:26
LOT9F343C26,W01,Parametric,36,13,Ioff,1.06e-09,FAIL,2025-09-20 13:26:31
LOT9F343C26,W01,Parametric,37,13,Vth,0.31055077464,FAIL,2025-09-20 13:26:36
LOT9F343C26,W01,Parametric,37,13,Idss,0.00091710266,PASS,2025-09-20 13:26:41
LOT9F343C26,W01,Parametric,37,13,Ron,8.44957928814,FAIL,2025-09-20 13:26:46
LOT9F343C26,W01,Parametric,37,13,Ioff,9.4e-10,PASS,2025-09-20 13:26:51
LOT9F343C26,W01,Parametric,2,14,Vth,0.4251399988,PASS,2025-09-20 13:26:56
LOT9F343C26,W01,Parametric,2,14,Idss,0.00068126778,PASS,2025-09-20 13:27:01
LOT9F343C26,W01,Parametric,2,14,Ron,5.43414808633,PASS,2025-09-20 13:27:06
LOT9F343C26,W01,Parametric,2,14,Ioff,8.3e-10,PASS,2025-09-20 13:27:12
LOT9F343C26,W01,Parametric,3,14,Vth,0.45433482651,PASS,2025-09-20 13:27:17
LOT9F343C26,W01,Parametric,3,14,Idss,0.00115150243,FAIL,2025-09-20 13:27:22
LOT9F343C26,W01,Parametric,3,14,Ron,7.73103581115,PASS,2025-09-20 13:27:27
LOT9F343C26,W01,Parametric,3,14,Ioff,9.1e-10,PASS,2025-09-20 13:27:32
LOT9F343C26,W01,Parametric,4,14,Vth,0.37871700731,FAIL,2025-09-20 13:27:37
LOT9F343C26,W01,Parametric,4,14,Idss,0.00103913726,FAIL,2025-09-20 13:27:42
LOT9F343C26,W01,Parametric,4,14,Ron,7.15747011732,PASS,2025-09-20 13:27:47
LOT9F343C26,W01,Parametric,4,14,Ioff,6.4e-10,PASS,2025-09-20 13:27:52
LOT9F343C26,W01,Parametric,5,14,Vth,0.42768958439,PASS,2025-09-20 13:27:57
LOT9F343C26,W01,Parametric,5,14,Idss,0.00082320467,PASS,2025-09-20 13:28:02
LOT9F343C26,W01,Parametric,5,14,Ron,7.70388780931,PASS,2025-09-20 13:28:07
LOT9F343C26,W01,Parametric,5,14,Ioff,5.3e-10,PASS,2025-09-20 13:28:12
LOT9F343C26,W01,Parametric,6,14,Vth,0.33975570458,FAIL,2025-09-20 13:28:17
LOT9F343C26,W01,Parametric,6,14,Idss,0.00126216996,FAIL,2025-09-20 13:28:22
LOT9F343C26,W01,Parametric,6,14,Ron,9.83762051606,FAIL,2025-09-20 13:28:27
LOT9F343C26,W01,Parametric,6,14,Ioff,8.3e-10,PASS,2025-09-20 13:28:32
LOT9F343C26,W01,Parametric,7,14,Vth,0.42870694071,PASS,2025-09-20 13:28:37
LOT9F343C26,W01,Parametric,7,14,Idss,0.00093069801,PASS,2025-09-20 13:28:42
LOT9F343C26,W01,Parametric,7,14,Ron,9.55710940449,FAIL,2025-09-20 13:28:47
LOT9F343C26,W01,Parametric,7,14,Ioff,7.7e-10,PASS,2025-09-20 13:28:52
LOT9F343C26,W01,Parametric,8,14,Vth,0.31608411874,FAIL,2025-09-20 13:28:57
LOT9F343C26,W01,Parametric,8,14,Idss,0.00077162048,PASS,2025-09-20 13:29:02
LOT9F343C26,W01,Parametric,8,14,Ron,10.24574901335,FAIL,2025-09-20 13:29:07
LOT9F343C26,W01,Parametric,8,14,Ioff,7.6e-10,PASS,2025-09-20 13:29:12
LOT9F343C26,W01,Parametric,9,14,Vth,0.37067042286,FAIL,2025-09-20 13:29:17
LOT9F343C26,W01,Parametric,9,14,Idss,0.00116120199,FAIL,2025-09-20 13:29:22
LOT9F343C26,W01,Parametric,9,14,Ron,7.44756883422,PASS,2025-09-20 13:29:27
LOT9F343C26,W01,Parametric,9,14,Ioff,6.5e-10,PASS,2025-09-20 13:29:32
LOT9F343C26,W01,Parametric,10,14,Vth,0.42255984043,PASS,2025-09-20 13:29:37
LOT9F343C26,W01,Parametric,10,14,Idss,0.0009678354,PASS,2025-09-20 13:29:42
LOT9F343C26,W01,Parametric,10,14,Ron,5.81824668954,PASS,2025-09-20 13:29:47
LOT9F343C26,W01,Parametric,10,14,Ioff,7.1e-10,PASS,2025-09-20 13:29:52
LOT9F343C26,W01,Parametric,11,14,Vth,0.41305972333,PASS,2025-09-20 13:29:57
LOT9F343C26,W01,Parametric,11,14,Idss,0.00137294122,FAIL,2025-09-20 13:30:02
LOT9F343C26,W01,Parametric,11,14,Ron,9.72588886545,FAIL,2025-09-20 13:30:07
LOT9F343C26,W01,Parametric,11,14,Ioff,6.2e-10,PASS,2025-09-20 13:30:12
LOT9F343C26,W01,Parametric,12,14,Vth,0.46733016855,PASS,2025-09-20 13:30:17
LOT9F343C26,W01,Parametric,12,14,Idss,0.00106217593,FAIL,2025-09-20 13:30:22
LOT9F343C26,W01,Parametric,12,14,Ron,9.88482849304,FAIL,2025-09-20 13:30:27
LOT9F343C26,W01,Parametric,12,14,Ioff,7.9e-10,PASS,2025-09-20 13:30:32
LOT9F343C26,W01,Parametric,13,14,Vth,0.38800562123,FAIL,2025-09-20 13:30:37
LOT9F343C26,W01,Parametric,13,14,Idss,0.00094623829,PASS,2025-09-20 13:30:42
LOT9F343C26,W01,Parametric,13,14,Ron,7.54454322289,PASS,2025-09-20 13:30:47
LOT9F343C26,W01,Parametric,13,14,Ioff,5.5e-10,PASS,2025-09-20 13:30:52
LOT9F343C26,W01,Parametric,14,14,Vth,0.27543276103,FAIL,2025-09-20 13:30:57
LOT9F343C26,W01,Parametric,14,14,Idss,0.00094293805,PASS,2025-09-20 13:31:02
LOT9F343C26,W01,Parametric,14,14,Ron,8.06240319687,FAIL,2025-09-20 13:31:07
LOT9F343C26,W01,Parametric,14,14,Ioff,9.9e-10,PASS,2025-09-20 13:31:12
LOT9F343C26,W01,Parametric,15,14,Vth,0.34195921579,FAIL,2025-09-20 13:31:17
LOT9F343C26,W01,Parametric,15,14,Idss,0.00101846335,FAIL,2025-09-20 13:31:22
LOT9F343C26,W01,Parametric,15,14,Ron,7.7273156285,PASS,2025-09-20 13:31:27
