lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTCAE330A1,W01,Parametric,6,10,Idss,0.00092321027,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,6,10,Ron,9.93257486111,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,6,10,Ioff,8.6e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,7,10,Vth,0.36516581899,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,7,10,Idss,0.0008955075,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,7,10,Ron,7.45551120461,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,7,10,Ioff,7.6e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,8,10,Vth,0.36902349688,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,8,10,Idss,0.00087272111,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,8,10,Ron,9.06807891536,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,8,10,Ioff,9e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,9,10,Vth,0.38142807176,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,9,10,Idss,0.00127719061,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,9,10,Ron,8.03180718062,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,9,10,Ioff,1e-09,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,10,10,Vth,0.50098282508,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,10,10,Idss,0.00149140133,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,10,10,Ron,9.4831861149,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,10,10,Ioff,8.4e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,11,10,Vth,0.30779145511,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,11,10,Idss,0.00108127582,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,11,10,Ron,9.57969220452,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,11,10,Ioff,4e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,12,10,Vth,0.35044416465,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,12,10,Idss,0.00115188529,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,12,10,Ron,7.78822133352,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,12,10,Ioff,6.7e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,13,10,Vth,0.35419967991,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,13,10,Idss,0.00105757474,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,13,10,Ron,9.82381418621,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,13,10,Ioff,5.4e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,14,10,Vth,0.42260359141,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,14,10,Idss,0.00153720542,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,14,10,Ron,7.6393934464,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,14,10,Ioff,8.2e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,15,10,Vth,0.43264327647,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,15,10,Idss,0.00085969941,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,15,10,Ron,7.50268712931,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,15,10,Ioff,5.3e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,16,10,Vth,0.43055334188,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,16,10,Idss,0.00125092085,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,16,10,Ron,6.72938980197,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,16,10,Ioff,7.8e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,17,10,Vth,0.3144974284,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,17,10,Idss,0.00118728795,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,17,10,Ron,8.55680566878,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,17,10,Ioff,4.7e-10,PASS,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,18,10,Vth,0.35757061637,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,18,10,Idss,0.00108761058,FAIL,2025-08-09 18:09:39
LOTCAE330A1,W01,Parametric,18,10,Ron,7.59090486742,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,18,10,Ioff,8.3e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,19,10,Vth,0.39262792936,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,19,10,Idss,0.00084617748,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,19,10,Ron,9.39874371422,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,19,10,Ioff,6.2e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,20,10,Vth,0.38973930705,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,20,10,Idss,0.00108124727,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,20,10,Ron,6.48773340016,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,20,10,Ioff,5.3e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,21,10,Vth,0.4522834956,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,21,10,Idss,0.00090450736,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,21,10,Ron,8.25268314647,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,21,10,Ioff,5.7e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,22,10,Vth,0.39972318506,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,22,10,Idss,0.00083931293,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,22,10,Ron,7.81440563876,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,22,10,Ioff,5.6e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,23,10,Vth,0.38161795498,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,23,10,Idss,0.00146718761,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,23,10,Ron,7.80829264685,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,23,10,Ioff,4.2e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,24,10,Vth,0.39980833852,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,24,10,Idss,0.00144897608,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,24,10,Ron,5.7944127784,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,24,10,Ioff,7.6e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,25,10,Vth,0.45824519704,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,25,10,Idss,0.00100114208,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,25,10,Ron,9.49684718097,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,25,10,Ioff,5.5e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,26,10,Vth,0.37218738792,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,26,10,Idss,0.00143702912,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,26,10,Ron,7.26476034336,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,26,10,Ioff,7.2e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,27,10,Vth,0.28116547779,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,27,10,Idss,0.00102955387,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,27,10,Ron,8.85031838669,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,27,10,Ioff,1.2e-09,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,28,10,Vth,0.37377928601,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,28,10,Idss,0.00116125684,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,28,10,Ron,11.67577544333,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,28,10,Ioff,6.3e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,29,10,Vth,0.43133709557,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,29,10,Idss,0.00137147299,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,29,10,Ron,9.29305438563,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,29,10,Ioff,7.8e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,30,10,Vth,0.38067589556,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,30,10,Idss,0.00083813134,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,30,10,Ron,8.24171234794,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,30,10,Ioff,1.14e-09,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,31,10,Vth,0.41862992347,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,31,10,Idss,0.00100067494,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,31,10,Ron,9.14612070817,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,31,10,Ioff,7.6e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,32,10,Vth,0.32887398581,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,32,10,Idss,0.00095764704,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,32,10,Ron,7.82770665818,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,32,10,Ioff,9.5e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,33,10,Vth,0.34502454809,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,33,10,Idss,0.00127385213,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,33,10,Ron,9.95672196649,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,33,10,Ioff,8.4e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,34,10,Vth,0.36511368423,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,34,10,Idss,0.00112556714,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,34,10,Ron,9.53928058904,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,34,10,Ioff,9.4e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,35,10,Vth,0.36934416565,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,35,10,Idss,0.0012779233,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,35,10,Ron,8.13392844384,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,35,10,Ioff,7e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,36,10,Vth,0.42606587207,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,36,10,Idss,0.00073460846,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,36,10,Ron,8.14113943876,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,36,10,Ioff,7.3e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,4,11,Vth,0.43904390527,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,4,11,Idss,0.00150314354,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,4,11,Ron,7.0048662149,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,4,11,Ioff,9.4e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,5,11,Vth,0.38838319362,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,5,11,Idss,0.00115116719,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,5,11,Ron,7.96794565316,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,5,11,Ioff,5.7e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,6,11,Vth,0.313484554,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,6,11,Idss,0.00107305805,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,6,11,Ron,10.34331350457,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,6,11,Ioff,7.7e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,7,11,Vth,0.40429863049,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,7,11,Idss,0.00101582415,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,7,11,Ron,5.37488815192,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,7,11,Ioff,1.11e-09,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,8,11,Vth,0.31963165159,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,8,11,Idss,0.00100953616,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,8,11,Ron,9.20868361433,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,8,11,Ioff,7.2e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,9,11,Vth,0.4359450641,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,9,11,Idss,0.00097009762,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,9,11,Ron,8.02782502001,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,9,11,Ioff,8.4e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,10,11,Vth,0.41926668301,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,10,11,Idss,0.00098164754,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,10,11,Ron,9.54657509544,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,10,11,Ioff,4e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,11,11,Vth,0.36319752963,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,11,11,Idss,0.00136447106,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,11,11,Ron,9.82160128728,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,11,11,Ioff,1.04e-09,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,12,11,Vth,0.38342154499,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,12,11,Idss,0.00106530553,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,12,11,Ron,9.68277281393,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,12,11,Ioff,8.8e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,13,11,Vth,0.45062386504,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,13,11,Idss,0.00107291018,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,13,11,Ron,7.71873315219,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,13,11,Ioff,3.3e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,14,11,Vth,0.36211396497,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,14,11,Idss,0.00085594611,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,14,11,Ron,8.82059245427,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,14,11,Ioff,9.8e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,15,11,Vth,0.33252675727,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,15,11,Idss,0.00078545106,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,15,11,Ron,9.43501763674,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,15,11,Ioff,1.01e-09,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,16,11,Vth,0.43818592283,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,16,11,Idss,0.0013297357,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,16,11,Ron,9.63184691056,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,16,11,Ioff,8.1e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,17,11,Vth,0.38626083012,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,17,11,Idss,0.00091826351,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,17,11,Ron,7.89674989387,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,17,11,Ioff,6.3e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,18,11,Vth,0.41310016835,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,18,11,Idss,0.00141652768,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,18,11,Ron,8.68264147443,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,18,11,Ioff,5.1e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,19,11,Vth,0.38955225139,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,19,11,Idss,0.00138777853,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,19,11,Ron,7.60898658876,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,19,11,Ioff,7.8e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,20,11,Vth,0.42978015649,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,20,11,Idss,0.00134371673,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,20,11,Ron,7.01837604587,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,20,11,Ioff,7.3e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,21,11,Vth,0.42084409455,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,21,11,Idss,0.00132225749,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,21,11,Ron,8.07667195007,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,21,11,Ioff,2.9e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,22,11,Vth,0.39855656225,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,22,11,Idss,0.00112212252,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,22,11,Ron,9.89061516981,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,22,11,Ioff,1.04e-09,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,23,11,Vth,0.36011290529,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,23,11,Idss,0.00112622587,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,23,11,Ron,12.1479829346,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,23,11,Ioff,8.1e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,24,11,Vth,0.38595616372,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,24,11,Idss,0.00124010396,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,24,11,Ron,9.3760063747,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,24,11,Ioff,1.09e-09,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,25,11,Vth,0.33201541205,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,25,11,Idss,0.0011002149,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,25,11,Ron,9.5212826979,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,25,11,Ioff,7.5e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,26,11,Vth,0.36990852966,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,26,11,Idss,0.00086540377,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,26,11,Ron,9.16427789923,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,26,11,Ioff,1.02e-09,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,27,11,Vth,0.3884696942,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,27,11,Idss,0.00082253449,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,27,11,Ron,9.69833579689,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,27,11,Ioff,5.8e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,28,11,Vth,0.3619354412,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,28,11,Idss,0.00133612704,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,28,11,Ron,10.51972238265,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,28,11,Ioff,5.3e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,29,11,Vth,0.37340234526,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,29,11,Idss,0.00119932423,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,29,11,Ron,6.88135052931,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,29,11,Ioff,5.8e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,30,11,Vth,0.36771118851,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,30,11,Idss,0.00142940212,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,30,11,Ron,7.58111645148,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,30,11,Ioff,5.8e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,31,11,Vth,0.34314975449,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,31,11,Idss,0.00064111087,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,31,11,Ron,6.16768734926,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,31,11,Ioff,7.2e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,32,11,Vth,0.3969463806,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,32,11,Idss,0.00103281159,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,32,11,Ron,10.41419546916,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,32,11,Ioff,6.9e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,33,11,Vth,0.41888066885,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,33,11,Idss,0.00109797466,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,33,11,Ron,10.73911180099,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,33,11,Ioff,7.7e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,34,11,Vth,0.39868253485,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,34,11,Idss,0.00106056976,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,34,11,Ron,7.80513289413,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,34,11,Ioff,1.14e-09,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,35,11,Vth,0.42153713841,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,35,11,Idss,0.00092017982,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,35,11,Ron,7.74756296235,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,35,11,Ioff,8.3e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,36,11,Vth,0.38817095016,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,36,11,Idss,0.00061825925,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,36,11,Ron,8.59415676522,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,36,11,Ioff,8.2e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,3,12,Vth,0.34103238719,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,3,12,Idss,0.00097069235,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,3,12,Ron,8.92155722351,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,3,12,Ioff,9.1e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,4,12,Vth,0.39290734822,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,4,12,Idss,0.00121572818,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,4,12,Ron,11.25807125409,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,4,12,Ioff,8.4e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,5,12,Vth,0.37254181724,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,5,12,Idss,0.0010203173,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,5,12,Ron,10.29228030771,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,5,12,Ioff,8.8e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,6,12,Vth,0.33586237586,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,6,12,Idss,0.00124546754,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,6,12,Ron,6.99393224814,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,6,12,Ioff,9.4e-10,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,7,12,Vth,0.3801334291,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,7,12,Idss,0.00123203331,FAIL,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,7,12,Ron,7.47147280818,PASS,2025-08-09 18:09:40
LOTCAE330A1,W01,Parametric,7,12,Ioff,9.4e-10,PASS,2025-08-09 18:09:40
