lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT76E52BDE,W01,Functional,7,21,VoltageMargin,0.17732670631,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,8,21,Delay,528.7917575295,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,8,21,Leakage,7.6084e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,8,21,VoltageMargin,0.26882750132,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,9,21,Delay,444.49242227631,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,9,21,Leakage,1.30324e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,9,21,VoltageMargin,0.08972387405,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,10,21,Delay,364.92715271763,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,10,21,Leakage,1.39142e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,10,21,VoltageMargin,0.24428117598,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,11,21,Delay,423.82439092703,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,11,21,Leakage,8.8384e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,11,21,VoltageMargin,0.12788301872,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,12,21,Delay,442.46057107848,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,12,21,Leakage,1.25499e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,12,21,VoltageMargin,0.16359380089,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,13,21,Delay,439.41810307162,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,13,21,Leakage,8.3216e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,13,21,VoltageMargin,0.17127634159,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,14,21,Delay,473.56284417777,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,14,21,Leakage,1.0888e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,14,21,VoltageMargin,0.25433520851,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,15,21,Delay,441.98808206138,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,15,21,Leakage,9.5513e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,15,21,VoltageMargin,0.18826994595,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,16,21,Delay,495.95168910552,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,16,21,Leakage,1.66575e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,16,21,VoltageMargin,0.26877557332,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,17,21,Delay,422.13059751869,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,17,21,Leakage,1.74175e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,17,21,VoltageMargin,0.24578434667,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,18,21,Delay,523.75939496224,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,18,21,Leakage,1.05294e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,18,21,VoltageMargin,0.23550017678,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,19,21,Delay,501.41433353363,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,19,21,Leakage,6.4715e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,19,21,VoltageMargin,0.24086576189,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,20,21,Delay,527.65581637621,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,20,21,Leakage,1.29476e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,20,21,VoltageMargin,0.0928064194,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,21,21,Delay,445.14879731046,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,21,21,Leakage,4.8087e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,21,21,VoltageMargin,0.19672378907,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,22,21,Delay,440.4671917429,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,22,21,Leakage,4.6425e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,22,21,VoltageMargin,0.20863554363,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,23,21,Delay,500.81186531533,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,23,21,Leakage,1.27125e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,23,21,VoltageMargin,0.21422189823,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,24,21,Delay,483.73609632425,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,24,21,Leakage,8.4316e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,24,21,VoltageMargin,0.18272621169,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,25,21,Delay,383.16299397718,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,25,21,Leakage,1.4565e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,25,21,VoltageMargin,0.21904802629,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,26,21,Delay,438.75130750521,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,26,21,Leakage,1.03818e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,26,21,VoltageMargin,0.20732023128,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,27,21,Delay,451.43035111923,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,27,21,Leakage,7.2925e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,27,21,VoltageMargin,0.22474802923,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,28,21,Delay,380.62077404055,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,28,21,Leakage,1.38329e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,28,21,VoltageMargin,0.14055292668,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,29,21,Delay,512.45213818595,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,29,21,Leakage,7.5337e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,29,21,VoltageMargin,0.14391400413,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,30,21,Delay,426.66404522971,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,30,21,Leakage,2.0386e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,30,21,VoltageMargin,0.16100292004,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,31,21,Delay,312.20255648774,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,31,21,Leakage,1.2229e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,31,21,VoltageMargin,0.19739176989,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,32,21,Delay,345.33305380932,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,32,21,Leakage,1.36602e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,32,21,VoltageMargin,0.22088533407,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,33,21,Delay,436.99335449173,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,33,21,Leakage,4.388e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,33,21,VoltageMargin,0.18554636328,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,34,21,Delay,401.25825429712,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,34,21,Leakage,1.11632e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,34,21,VoltageMargin,0.19964589505,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,35,21,Delay,440.93562980844,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,35,21,Leakage,1.44766e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,35,21,VoltageMargin,0.19150322361,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,36,21,Delay,487.73851713214,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,36,21,Leakage,1.00122e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,36,21,VoltageMargin,0.19558028565,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,37,21,Delay,476.3878414619,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,37,21,Leakage,1.69134e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,37,21,VoltageMargin,0.297788017,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,38,21,Delay,529.97910414002,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,38,21,Leakage,1.40509e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,38,21,VoltageMargin,0.22021160563,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,2,22,Delay,490.53759051347,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,2,22,Leakage,6.0191e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,2,22,VoltageMargin,0.2154508944,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,3,22,Delay,485.53079286499,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,3,22,Leakage,8.2239e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,3,22,VoltageMargin,0.19496073941,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,4,22,Delay,601.05601554523,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,4,22,Leakage,1.16536e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,4,22,VoltageMargin,0.21218615777,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,5,22,Delay,367.6656142406,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,5,22,Leakage,1.32385e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,5,22,VoltageMargin,0.21394903184,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,6,22,Delay,589.72777232322,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,6,22,Leakage,1.36411e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,6,22,VoltageMargin,0.24764995673,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,7,22,Delay,474.65420961632,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,7,22,Leakage,1.251e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,7,22,VoltageMargin,0.25473292149,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,8,22,Delay,418.37637047509,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,8,22,Leakage,9.2432e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,8,22,VoltageMargin,0.17789111027,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,9,22,Delay,503.40531865305,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,9,22,Leakage,9.0383e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,9,22,VoltageMargin,0.15037187309,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,10,22,Delay,529.87125742951,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,10,22,Leakage,1.16629e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,10,22,VoltageMargin,0.17734687323,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,11,22,Delay,456.26005490176,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,11,22,Leakage,1.96865e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,11,22,VoltageMargin,0.16717755875,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,12,22,Delay,418.57294075172,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,12,22,Leakage,9.368e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,12,22,VoltageMargin,0.08223730191,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,13,22,Delay,489.6869982533,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,13,22,Leakage,1.4362e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,13,22,VoltageMargin,0.21473717437,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,14,22,Delay,471.14368570918,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,14,22,Leakage,1.15559e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,14,22,VoltageMargin,0.27763803068,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,15,22,Delay,441.29433129448,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,15,22,Leakage,1.4677e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,15,22,VoltageMargin,0.24268924584,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,16,22,Delay,515.02272886207,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,16,22,Leakage,1.25481e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,16,22,VoltageMargin,0.1589015151,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,17,22,Delay,381.2199201046,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,17,22,Leakage,1.57252e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,17,22,VoltageMargin,0.236703789,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,18,22,Delay,318.06775754637,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,18,22,Leakage,1.17536e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,18,22,VoltageMargin,0.2685290633,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,19,22,Delay,338.11213140367,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,19,22,Leakage,1.28795e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,19,22,VoltageMargin,0.30775455252,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,20,22,Delay,449.47257672503,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,20,22,Leakage,1.67431e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,20,22,VoltageMargin,0.19820358874,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,21,22,Delay,515.66821203115,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,21,22,Leakage,1.27025e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,21,22,VoltageMargin,0.18511160999,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,22,22,Delay,617.29635168612,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,22,22,Leakage,1.37087e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,22,22,VoltageMargin,0.27590212912,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,23,22,Delay,501.95802659091,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,23,22,Leakage,1.2388e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,23,22,VoltageMargin,0.20450111847,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,24,22,Delay,485.39196421015,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,24,22,Leakage,5.4473e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,24,22,VoltageMargin,0.22416419538,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,25,22,Delay,512.83359873078,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,25,22,Leakage,9.4794e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,25,22,VoltageMargin,0.22542891662,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,26,22,Delay,499.42429718079,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,26,22,Leakage,1.19298e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,26,22,VoltageMargin,0.263386463,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,27,22,Delay,566.59339138019,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,27,22,Leakage,2.01612e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,27,22,VoltageMargin,0.27397579716,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,28,22,Delay,446.27700338207,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,28,22,Leakage,1.0351e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,28,22,VoltageMargin,0.20162658173,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,29,22,Delay,617.00394615202,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,29,22,Leakage,8.6521e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,29,22,VoltageMargin,0.20464878889,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,30,22,Delay,535.69114093603,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,30,22,Leakage,1.49476e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,30,22,VoltageMargin,0.21776207595,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,31,22,Delay,530.89810482669,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,31,22,Leakage,1.76951e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,31,22,VoltageMargin,0.19335603162,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,32,22,Delay,489.870085025,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,32,22,Leakage,1.48426e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,32,22,VoltageMargin,0.2433982569,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,33,22,Delay,568.00093030205,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,33,22,Leakage,1.07015e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,33,22,VoltageMargin,0.20271076839,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,34,22,Delay,520.72359748552,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,34,22,Leakage,1.6751e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,34,22,VoltageMargin,0.14082492316,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,35,22,Delay,593.22993844966,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,35,22,Leakage,1.32099e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,35,22,VoltageMargin,0.22520179247,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,36,22,Delay,440.8863875814,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,36,22,Leakage,1.21117e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,36,22,VoltageMargin,0.22612525336,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,37,22,Delay,453.50721853767,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,37,22,Leakage,1.06213e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,37,22,VoltageMargin,0.31443431261,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,38,22,Delay,405.54033957502,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,38,22,Leakage,1.10338e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,38,22,VoltageMargin,0.2825063438,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,2,23,Delay,460.793854375,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,2,23,Leakage,1.42022e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,2,23,VoltageMargin,0.19227072236,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,3,23,Delay,479.14790157848,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,3,23,Leakage,1.27874e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,3,23,VoltageMargin,0.17799228312,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,4,23,Delay,533.55316003923,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,4,23,Leakage,1.36104e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,4,23,VoltageMargin,0.20449341572,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,5,23,Delay,521.05499435904,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,5,23,Leakage,1.36155e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,5,23,VoltageMargin,0.20574737008,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,6,23,Delay,436.6617385051,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,6,23,Leakage,1.28358e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,6,23,VoltageMargin,0.2570686578,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,7,23,Delay,537.25613494767,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,7,23,Leakage,1.07722e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,7,23,VoltageMargin,0.12968063355,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,8,23,Delay,351.42396798215,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,8,23,Leakage,1.10163e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,8,23,VoltageMargin,0.30581668091,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,9,23,Delay,453.13080107326,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,9,23,Leakage,9.371e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,9,23,VoltageMargin,0.15889746374,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,10,23,Delay,471.14824304992,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,10,23,Leakage,1.04907e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,10,23,VoltageMargin,0.22306104693,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,11,23,Delay,606.12533376468,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,11,23,Leakage,1.32042e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,11,23,VoltageMargin,0.23154324821,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,12,23,Delay,615.17558124391,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,12,23,Leakage,1.35001e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,12,23,VoltageMargin,0.19667799511,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,13,23,Delay,499.64836831137,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,13,23,Leakage,1.22092e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,13,23,VoltageMargin,0.19114689857,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,14,23,Delay,562.09830774683,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,14,23,Leakage,9.4313e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,14,23,VoltageMargin,0.21001990064,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,15,23,Delay,496.8177220198,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,15,23,Leakage,9.8353e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,15,23,VoltageMargin,0.26178419102,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,16,23,Delay,470.48202373444,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,16,23,Leakage,1.53621e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,16,23,VoltageMargin,0.29982310269,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,17,23,Delay,651.15910400978,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,17,23,Leakage,1.43663e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,17,23,VoltageMargin,0.2384608648,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,18,23,Delay,481.95015494551,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,18,23,Leakage,9.5618e-07,PASS,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,18,23,VoltageMargin,0.2233167164,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,19,23,Delay,508.84359807421,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,19,23,Leakage,1.62089e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,19,23,VoltageMargin,0.19823168118,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,20,23,Delay,517.4716778344,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,20,23,Leakage,1.16451e-06,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,20,23,VoltageMargin,0.24522091432,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,21,23,Delay,561.13736254978,FAIL,2025-07-11 13:50:46
LOT76E52BDE,W01,Functional,21,23,Leakage,1.32405e-06,FAIL,2025-07-11 13:50:47
LOT76E52BDE,W01,Functional,21,23,VoltageMargin,0.21376361762,FAIL,2025-07-11 13:50:47
LOT76E52BDE,W01,Functional,22,23,Delay,368.47828730395,PASS,2025-07-11 13:50:47
LOT76E52BDE,W01,Functional,22,23,Leakage,1.28383e-06,FAIL,2025-07-11 13:50:47
LOT76E52BDE,W01,Functional,22,23,VoltageMargin,0.17839728751,FAIL,2025-07-11 13:50:47
LOT76E52BDE,W01,Functional,23,23,Delay,333.2213979967,PASS,2025-07-11 13:50:47
