lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT59991EAC,W03,Parametric,29,29,Idss,0.00092164602,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,29,29,Ron,6.16636959541,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,29,29,Ioff,7e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,30,29,Vth,0.37582148653,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,30,29,Idss,0.00138347329,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,30,29,Ron,10.42868357023,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,30,29,Ioff,9.7e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,31,29,Vth,0.36974481459,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,31,29,Idss,0.00059283603,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,31,29,Ron,8.02975210272,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,31,29,Ioff,8e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,32,29,Vth,0.40417583899,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,32,29,Idss,0.00111461752,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,32,29,Ron,9.21145424115,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,32,29,Ioff,7.1e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,33,29,Vth,0.40841772586,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,33,29,Idss,0.00088476276,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,33,29,Ron,8.85272541007,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,33,29,Ioff,6.5e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,34,29,Vth,0.33190823846,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,34,29,Idss,0.00107987403,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,34,29,Ron,10.68662310784,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,34,29,Ioff,7.1e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,35,29,Vth,0.45380441351,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,35,29,Idss,0.00127860504,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,35,29,Ron,8.92015967621,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,35,29,Ioff,1.11e-09,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,36,29,Vth,0.40843962985,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,36,29,Idss,0.00120036973,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,36,29,Ron,8.79705216384,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,36,29,Ioff,8.1e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,4,30,Vth,0.33272222809,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,4,30,Idss,0.00109444848,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,4,30,Ron,6.82511646834,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,4,30,Ioff,1.03e-09,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,5,30,Vth,0.37204732944,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,5,30,Idss,0.00120277123,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,5,30,Ron,6.65841936906,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,5,30,Ioff,9.5e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,6,30,Vth,0.37151647051,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,6,30,Idss,0.00099083192,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,6,30,Ron,9.99087506597,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,6,30,Ioff,7.4e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,7,30,Vth,0.38447880174,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,7,30,Idss,0.00133454942,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,7,30,Ron,8.04492329233,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,7,30,Ioff,1.03e-09,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,8,30,Vth,0.41720734223,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,8,30,Idss,0.00107827068,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,8,30,Ron,7.17013375305,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,8,30,Ioff,6.4e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,9,30,Vth,0.41154173029,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,9,30,Idss,0.0010832042,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,9,30,Ron,9.05184980697,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,9,30,Ioff,9.5e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,10,30,Vth,0.34367982219,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,10,30,Idss,0.00166280536,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,10,30,Ron,7.86604921669,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,10,30,Ioff,9.6e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,11,30,Vth,0.31865128954,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,11,30,Idss,0.00102373635,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,11,30,Ron,6.46187909452,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,11,30,Ioff,8.8e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,12,30,Vth,0.44362412425,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,12,30,Idss,0.00148549105,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,12,30,Ron,9.4062751464,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,12,30,Ioff,7.3e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,13,30,Vth,0.39896839608,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,13,30,Idss,0.00092333231,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,13,30,Ron,8.22159849203,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,13,30,Ioff,7.6e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,14,30,Vth,0.36399829544,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,14,30,Idss,0.0007008081,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,14,30,Ron,7.77450099836,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,14,30,Ioff,1.3e-09,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,15,30,Vth,0.3313630428,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,15,30,Idss,0.00092807186,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,15,30,Ron,9.15553482612,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,15,30,Ioff,6.3e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,16,30,Vth,0.37922729758,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,16,30,Idss,0.00082810491,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,16,30,Ron,8.0228403435,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,16,30,Ioff,1e-09,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,17,30,Vth,0.33843384803,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,17,30,Idss,0.00110006582,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,17,30,Ron,9.03277755574,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,17,30,Ioff,6.7e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,18,30,Vth,0.38793305981,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,18,30,Idss,0.00106116667,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,18,30,Ron,8.69080645305,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,18,30,Ioff,1.14e-09,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,19,30,Vth,0.42327594882,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,19,30,Idss,0.00099129343,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,19,30,Ron,7.70176064076,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,19,30,Ioff,8.7e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,20,30,Vth,0.39516195073,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,20,30,Idss,0.0009572933,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,20,30,Ron,8.91619069111,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,20,30,Ioff,8.2e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,21,30,Vth,0.3773507424,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,21,30,Idss,0.00090819914,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,21,30,Ron,9.8451854936,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,21,30,Ioff,7.6e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,22,30,Vth,0.38836605671,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,22,30,Idss,0.00091911334,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,22,30,Ron,9.13474049459,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,22,30,Ioff,5.8e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,23,30,Vth,0.4549877086,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,23,30,Idss,0.00109500704,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,23,30,Ron,6.38395948252,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,23,30,Ioff,6e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,24,30,Vth,0.3998627704,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,24,30,Idss,0.0009499017,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,24,30,Ron,7.9837323324,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,24,30,Ioff,8e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,25,30,Vth,0.45409599884,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,25,30,Idss,0.00065413997,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,25,30,Ron,9.31792663071,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,25,30,Ioff,6.9e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,26,30,Vth,0.36303529936,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,26,30,Idss,0.00106890329,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,26,30,Ron,6.60913139485,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,26,30,Ioff,9.6e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,27,30,Vth,0.42104759312,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,27,30,Idss,0.00127602315,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,27,30,Ron,7.260478094,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,27,30,Ioff,9.5e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,28,30,Vth,0.3807752782,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,28,30,Idss,0.00077881815,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,28,30,Ron,7.96783087084,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,28,30,Ioff,6.5e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,29,30,Vth,0.35730811711,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,29,30,Idss,0.00093825005,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,29,30,Ron,7.01975998121,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,29,30,Ioff,7e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,30,30,Vth,0.43024594205,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,30,30,Idss,0.00092197456,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,30,30,Ron,7.83999149035,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,30,30,Ioff,9.5e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,31,30,Vth,0.38933771263,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,31,30,Idss,0.00080800326,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,31,30,Ron,8.77173811468,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,31,30,Ioff,1.12e-09,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,32,30,Vth,0.43502816421,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,32,30,Idss,0.00112005379,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,32,30,Ron,7.69488375651,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,32,30,Ioff,4e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,33,30,Vth,0.3754029164,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,33,30,Idss,0.00103816971,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,33,30,Ron,8.42761552173,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,33,30,Ioff,1.09e-09,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,34,30,Vth,0.3908721318,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,34,30,Idss,0.00127162741,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,34,30,Ron,8.54415570614,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,34,30,Ioff,7.5e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,35,30,Vth,0.34174933078,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,35,30,Idss,0.00110798609,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,35,30,Ron,8.38625400932,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,35,30,Ioff,6.8e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,36,30,Vth,0.39782396232,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,36,30,Idss,0.00116777898,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,36,30,Ron,10.33475590171,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,36,30,Ioff,7.2e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,5,31,Vth,0.35006409054,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,5,31,Idss,0.00082780356,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,5,31,Ron,7.78198715751,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,5,31,Ioff,7.1e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,6,31,Vth,0.37483067828,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,6,31,Idss,0.00093674245,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,6,31,Ron,6.04332148247,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,6,31,Ioff,9.9e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,7,31,Vth,0.41474433079,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,7,31,Idss,0.00091857771,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,7,31,Ron,9.23571128365,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,7,31,Ioff,9.5e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,8,31,Vth,0.37552635561,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,8,31,Idss,0.00078689019,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,8,31,Ron,8.25252180998,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,8,31,Ioff,7e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,9,31,Vth,0.38038931406,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,9,31,Idss,0.00133751949,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,9,31,Ron,7.51288164025,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,9,31,Ioff,5.5e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,10,31,Vth,0.35410401394,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,10,31,Idss,0.00132782618,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,10,31,Ron,10.71805459997,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,10,31,Ioff,7.4e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,11,31,Vth,0.45649463592,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,11,31,Idss,0.00096462445,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,11,31,Ron,7.0112200723,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,11,31,Ioff,8.9e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,12,31,Vth,0.37449381922,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,12,31,Idss,0.00121192129,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,12,31,Ron,8.73303888312,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,12,31,Ioff,4e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,13,31,Vth,0.41253526359,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,13,31,Idss,0.0011332717,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,13,31,Ron,8.51765037491,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,13,31,Ioff,6.5e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,14,31,Vth,0.4521425321,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,14,31,Idss,0.00138761609,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,14,31,Ron,7.32829351856,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,14,31,Ioff,6.2e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,15,31,Vth,0.36820464232,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,15,31,Idss,0.00072583638,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,15,31,Ron,7.52603006193,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,15,31,Ioff,9.3e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,16,31,Vth,0.42538224451,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,16,31,Idss,0.00104188592,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,16,31,Ron,9.23024187724,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,16,31,Ioff,8.7e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,17,31,Vth,0.43623566842,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,17,31,Idss,0.00098338405,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,17,31,Ron,8.71538482979,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,17,31,Ioff,9e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,18,31,Vth,0.41454940591,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,18,31,Idss,0.00076344075,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,18,31,Ron,10.78328919205,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,18,31,Ioff,8.3e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,19,31,Vth,0.41773256824,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,19,31,Idss,0.0010821304,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,19,31,Ron,8.60833927051,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,19,31,Ioff,8.9e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,20,31,Vth,0.46614666076,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,20,31,Idss,0.00088648402,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,20,31,Ron,5.26510242109,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,20,31,Ioff,7.7e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,21,31,Vth,0.35630711497,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,21,31,Idss,0.00164552714,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,21,31,Ron,9.28941921526,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,21,31,Ioff,5.2e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,22,31,Vth,0.40545843996,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,22,31,Idss,0.00107515458,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,22,31,Ron,7.59511174591,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,22,31,Ioff,9.1e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,23,31,Vth,0.3802396223,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,23,31,Idss,0.00099873406,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,23,31,Ron,7.51416488999,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,23,31,Ioff,7.6e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,24,31,Vth,0.39111835847,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,24,31,Idss,0.00115368141,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,24,31,Ron,9.22882943266,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,24,31,Ioff,8e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,25,31,Vth,0.38367709768,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,25,31,Idss,0.00130112858,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,25,31,Ron,7.12304777185,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,25,31,Ioff,6.3e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,26,31,Vth,0.45002588202,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,26,31,Idss,0.00107598719,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,26,31,Ron,10.54119601913,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,26,31,Ioff,8.9e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,27,31,Vth,0.34393890462,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,27,31,Idss,0.0011155473,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,27,31,Ron,9.48119620734,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,27,31,Ioff,9.1e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,28,31,Vth,0.34024432244,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,28,31,Idss,0.00083182658,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,28,31,Ron,6.64920371024,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,28,31,Ioff,8.8e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,29,31,Vth,0.32496200732,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,29,31,Idss,0.0009142135,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,29,31,Ron,8.82446202465,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,29,31,Ioff,7.4e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,30,31,Vth,0.27535796244,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,30,31,Idss,0.00097247368,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,30,31,Ron,7.88438459949,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,30,31,Ioff,7.5e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,31,31,Vth,0.43857570871,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,31,31,Idss,0.00115929695,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,31,31,Ron,8.53528835488,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,31,31,Ioff,7.3e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,32,31,Vth,0.33342251922,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,32,31,Idss,0.00089863076,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,32,31,Ron,8.86564825801,FAIL,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,32,31,Ioff,7.2e-10,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,33,31,Vth,0.40424259897,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,33,31,Idss,0.00084530507,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,33,31,Ron,5.54241069951,PASS,2025-07-12 13:51:56
LOT59991EAC,W03,Parametric,33,31,Ioff,7.6e-10,PASS,2025-07-12 13:51:57
LOT59991EAC,W03,Parametric,34,31,Vth,0.38620530903,FAIL,2025-07-12 13:51:57
LOT59991EAC,W03,Parametric,34,31,Idss,0.0013527383,FAIL,2025-07-12 13:51:57
