lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT7895D239,W04,Parametric,22,25,Ioff,1.05e-09,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,23,25,Vth,0.36026642559,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,23,25,Idss,0.00121126027,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,23,25,Ron,8.35408910057,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,23,25,Ioff,9.2e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,24,25,Vth,0.39148816027,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,24,25,Idss,0.00096314568,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,24,25,Ron,11.47218220732,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,24,25,Ioff,8.8e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,25,25,Vth,0.3136393022,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,25,25,Idss,0.0009859795,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,25,25,Ron,8.42160085004,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,25,25,Ioff,7.8e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,26,25,Vth,0.44030705404,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,26,25,Idss,0.00076244575,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,26,25,Ron,9.24956476881,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,26,25,Ioff,9.4e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,27,25,Vth,0.4197914164,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,27,25,Idss,0.00122908056,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,27,25,Ron,6.72573365158,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,27,25,Ioff,5.5e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,28,25,Vth,0.3544524564,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,28,25,Idss,0.0011951393,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,28,25,Ron,9.18871023469,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,28,25,Ioff,2.8e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,29,25,Vth,0.35541519472,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,29,25,Idss,0.00125604031,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,29,25,Ron,5.4524036915,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,29,25,Ioff,7.4e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,30,25,Vth,0.40402473525,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,30,25,Idss,0.00154055299,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,30,25,Ron,7.12482613895,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,30,25,Ioff,1.23e-09,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,31,25,Vth,0.3714936347,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,31,25,Idss,0.00107435066,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,31,25,Ron,5.79325048205,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,31,25,Ioff,7.2e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,32,25,Vth,0.32503776074,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,32,25,Idss,0.00117592909,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,32,25,Ron,7.89141855659,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,32,25,Ioff,8.3e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,33,25,Vth,0.51104107686,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,33,25,Idss,0.00094590795,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,33,25,Ron,7.82171645007,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,33,25,Ioff,7.1e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,34,25,Vth,0.34640462524,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,34,25,Idss,0.00145634069,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,34,25,Ron,8.73852660079,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,34,25,Ioff,8e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,35,25,Vth,0.36063954703,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,35,25,Idss,0.00103987876,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,35,25,Ron,7.50277967552,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,35,25,Ioff,6.6e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,36,25,Vth,0.51388905775,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,36,25,Idss,0.00099116976,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,36,25,Ron,8.13637082148,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,36,25,Ioff,7.5e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,37,25,Vth,0.41231552945,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,37,25,Idss,0.00126366267,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,37,25,Ron,8.64057336711,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,37,25,Ioff,6.2e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,38,25,Vth,0.40453479758,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,38,25,Idss,0.00076554138,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,38,25,Ron,6.74917019439,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,38,25,Ioff,9e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,2,26,Vth,0.39356652464,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,2,26,Idss,0.00091391672,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,2,26,Ron,8.93440483662,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,2,26,Ioff,7.9e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,3,26,Vth,0.45555154457,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,3,26,Idss,0.00104612688,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,3,26,Ron,6.63250626623,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,3,26,Ioff,5.4e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,4,26,Vth,0.41274209554,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,4,26,Idss,0.00137991874,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,4,26,Ron,8.14691485082,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,4,26,Ioff,1.12e-09,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,5,26,Vth,0.38315274384,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,5,26,Idss,0.00156264124,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,5,26,Ron,4.87849597924,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,5,26,Ioff,7e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,6,26,Vth,0.37512210254,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,6,26,Idss,0.000838957,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,6,26,Ron,6.55214070327,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,6,26,Ioff,7.8e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,7,26,Vth,0.50179696271,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,7,26,Idss,0.00121999739,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,7,26,Ron,6.17550730178,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,7,26,Ioff,8.6e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,8,26,Vth,0.42916855438,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,8,26,Idss,0.00084901989,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,8,26,Ron,8.35880591159,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,8,26,Ioff,8.1e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,9,26,Vth,0.37869714262,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,9,26,Idss,0.00115411234,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,9,26,Ron,8.53709936246,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,9,26,Ioff,9.2e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,10,26,Vth,0.44131795681,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,10,26,Idss,0.00116365595,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,10,26,Ron,6.77862457845,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,10,26,Ioff,1.04e-09,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,11,26,Vth,0.44118900338,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,11,26,Idss,0.00098277402,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,11,26,Ron,10.30540024722,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,11,26,Ioff,8.8e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,12,26,Vth,0.38135210332,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,12,26,Idss,0.00119704349,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,12,26,Ron,6.12880999585,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,12,26,Ioff,3.9e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,13,26,Vth,0.34435513218,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,13,26,Idss,0.00124017044,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,13,26,Ron,8.92655443449,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,13,26,Ioff,7.4e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,14,26,Vth,0.40628805588,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,14,26,Idss,0.00089860601,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,14,26,Ron,11.20324008955,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,14,26,Ioff,4.5e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,15,26,Vth,0.3934743409,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,15,26,Idss,0.00108221743,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,15,26,Ron,9.956272708,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,15,26,Ioff,7.2e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,16,26,Vth,0.38408652051,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,16,26,Idss,0.00148114614,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,16,26,Ron,8.59999670303,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,16,26,Ioff,1.2e-09,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,17,26,Vth,0.40043198286,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,17,26,Idss,0.0009261106,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,17,26,Ron,7.9458186467,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,17,26,Ioff,8.5e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,18,26,Vth,0.40757948042,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,18,26,Idss,0.00104292485,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,18,26,Ron,7.24228944691,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,18,26,Ioff,9e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,19,26,Vth,0.43372955735,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,19,26,Idss,0.00120590581,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,19,26,Ron,7.19423874581,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,19,26,Ioff,2.4e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,20,26,Vth,0.37220358773,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,20,26,Idss,0.00084945456,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,20,26,Ron,7.97828868964,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,20,26,Ioff,7.1e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,21,26,Vth,0.29578660495,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,21,26,Idss,0.00109461622,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,21,26,Ron,8.67291055455,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,21,26,Ioff,8.3e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,22,26,Vth,0.43196021253,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,22,26,Idss,0.00147774384,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,22,26,Ron,9.58760396618,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,22,26,Ioff,5.7e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,23,26,Vth,0.42634338393,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,23,26,Idss,0.00110365133,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,23,26,Ron,9.0041688711,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,23,26,Ioff,6e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,24,26,Vth,0.33528488056,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,24,26,Idss,0.0011550998,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,24,26,Ron,6.34575547066,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,24,26,Ioff,1.04e-09,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,25,26,Vth,0.39227895539,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,25,26,Idss,0.00127176921,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,25,26,Ron,10.17383200914,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,25,26,Ioff,9e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,26,26,Vth,0.47824067412,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,26,26,Idss,0.00121476173,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,26,26,Ron,10.07631020007,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,26,26,Ioff,5.9e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,27,26,Vth,0.42288422067,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,27,26,Idss,0.00067892015,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,27,26,Ron,6.94025305541,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,27,26,Ioff,5.9e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,28,26,Vth,0.33894380383,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,28,26,Idss,0.00121264444,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,28,26,Ron,11.51919912407,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,28,26,Ioff,8.7e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,29,26,Vth,0.41391259204,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,29,26,Idss,0.00144257192,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,29,26,Ron,8.50301864474,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,29,26,Ioff,9.1e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,30,26,Vth,0.42886101654,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,30,26,Idss,0.00090257968,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,30,26,Ron,6.54582253044,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,30,26,Ioff,8.8e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,31,26,Vth,0.48245797985,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,31,26,Idss,0.00098845898,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,31,26,Ron,8.93069712552,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,31,26,Ioff,9.6e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,32,26,Vth,0.37210677892,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,32,26,Idss,0.00110443725,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,32,26,Ron,7.61086638434,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,32,26,Ioff,5.9e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,33,26,Vth,0.4527744826,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,33,26,Idss,0.00110153738,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,33,26,Ron,9.48180385972,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,33,26,Ioff,6.9e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,34,26,Vth,0.3823921146,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,34,26,Idss,0.00100865835,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,34,26,Ron,8.73292703464,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,34,26,Ioff,9.7e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,35,26,Vth,0.35193211038,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,35,26,Idss,0.00090719903,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,35,26,Ron,7.88669017102,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,35,26,Ioff,9.7e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,36,26,Vth,0.39158677405,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,36,26,Idss,0.00111135049,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,36,26,Ron,7.42040692994,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,36,26,Ioff,9.6e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,37,26,Vth,0.40999945194,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,37,26,Idss,0.00089672987,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,37,26,Ron,7.31342970196,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,37,26,Ioff,5.6e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,38,26,Vth,0.45949553357,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,38,26,Idss,0.00076819822,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,38,26,Ron,7.49924051523,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,38,26,Ioff,8.5e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,3,27,Vth,0.4346594498,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,3,27,Idss,0.00113652439,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,3,27,Ron,10.26153425967,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,3,27,Ioff,8.3e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,4,27,Vth,0.37899952556,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,4,27,Idss,0.00123989816,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,4,27,Ron,8.44016990486,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,4,27,Ioff,8.2e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,5,27,Vth,0.34921678862,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,5,27,Idss,0.00125490875,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,5,27,Ron,10.01195234796,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,5,27,Ioff,1.31e-09,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,6,27,Vth,0.33565139683,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,6,27,Idss,0.00122210512,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,6,27,Ron,8.55436350254,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,6,27,Ioff,4.7e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,7,27,Vth,0.38042088771,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,7,27,Idss,0.00096664779,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,7,27,Ron,8.01755003797,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,7,27,Ioff,7.2e-10,PASS,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,8,27,Vth,0.38568837012,FAIL,2025-07-13 13:54:31
LOT7895D239,W04,Parametric,8,27,Idss,0.00098550332,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,8,27,Ron,9.53085020772,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,8,27,Ioff,4.2e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,9,27,Vth,0.53487798588,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,9,27,Idss,0.00098112808,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,9,27,Ron,6.18194863747,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,9,27,Ioff,6.7e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,10,27,Vth,0.3899164329,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,10,27,Idss,0.00107677193,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,10,27,Ron,8.74953669192,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,10,27,Ioff,7.8e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,11,27,Vth,0.38665223893,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,11,27,Idss,0.0013008672,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,11,27,Ron,8.23872142663,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,11,27,Ioff,1e-09,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,12,27,Vth,0.41640470159,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,12,27,Idss,0.00118500588,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,12,27,Ron,6.58676969534,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,12,27,Ioff,6.3e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,13,27,Vth,0.4178758735,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,13,27,Idss,0.00111257327,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,13,27,Ron,10.38250986158,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,13,27,Ioff,9.7e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,14,27,Vth,0.40729669655,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,14,27,Idss,0.00136339651,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,14,27,Ron,8.91623877091,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,14,27,Ioff,7.1e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,15,27,Vth,0.36222615658,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,15,27,Idss,0.00114994301,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,15,27,Ron,11.3239602015,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,15,27,Ioff,7.7e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,16,27,Vth,0.40911906,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,16,27,Idss,0.00119717443,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,16,27,Ron,10.52345902246,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,16,27,Ioff,4e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,17,27,Vth,0.44194087474,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,17,27,Idss,0.00126028819,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,17,27,Ron,10.24164489306,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,17,27,Ioff,1.07e-09,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,18,27,Vth,0.46090059207,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,18,27,Idss,0.00139619293,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,18,27,Ron,7.46039844019,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,18,27,Ioff,8.3e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,19,27,Vth,0.38839302101,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,19,27,Idss,0.00072227174,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,19,27,Ron,10.3961870937,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,19,27,Ioff,4.7e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,20,27,Vth,0.36357235139,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,20,27,Idss,0.00122640597,FAIL,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,20,27,Ron,6.95281009733,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,20,27,Ioff,8.1e-10,PASS,2025-07-13 13:54:32
LOT7895D239,W04,Parametric,21,27,Vth,0.43604130896,PASS,2025-07-13 13:54:32
