lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT941A6F00,W02,Parametric,19,11,Ioff,5.3e-10,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,20,11,Vth,0.34622019024,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,20,11,Idss,0.00113120674,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,20,11,Ron,11.5631369572,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,20,11,Ioff,8.5e-10,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,21,11,Vth,0.36015144474,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,21,11,Idss,0.00123814902,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,21,11,Ron,10.0878478658,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,21,11,Ioff,1.11e-09,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,22,11,Vth,0.38763530642,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,22,11,Idss,0.00082519512,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,22,11,Ron,8.66764339879,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,22,11,Ioff,5.3e-10,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,23,11,Vth,0.31258577145,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,23,11,Idss,0.00103872785,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,23,11,Ron,7.49231623009,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,23,11,Ioff,7.9e-10,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,24,11,Vth,0.38108912688,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,24,11,Idss,0.00097160656,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,24,11,Ron,11.18920590879,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,24,11,Ioff,6.2e-10,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,25,11,Vth,0.37534164038,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,25,11,Idss,0.00118544601,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,25,11,Ron,9.48427628678,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,25,11,Ioff,9.2e-10,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,26,11,Vth,0.38390238378,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,26,11,Idss,0.00093705697,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,26,11,Ron,10.55308913438,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,26,11,Ioff,6.2e-10,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,27,11,Vth,0.34407787171,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,27,11,Idss,0.00098450655,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,27,11,Ron,7.19051616669,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,27,11,Ioff,6.7e-10,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,28,11,Vth,0.37048753206,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,28,11,Idss,0.00087524136,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,28,11,Ron,10.30320346782,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,28,11,Ioff,9e-10,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,29,11,Vth,0.38488199501,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,29,11,Idss,0.00145268008,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,29,11,Ron,8.42089044387,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,29,11,Ioff,4.3e-10,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,30,11,Vth,0.39239480759,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,30,11,Idss,0.00087853542,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,30,11,Ron,7.36980594953,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,30,11,Ioff,1e-09,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,31,11,Vth,0.39368321077,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,31,11,Idss,0.00070881053,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,31,11,Ron,9.21597527234,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,31,11,Ioff,5.6e-10,PASS,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,32,11,Vth,0.38028070548,FAIL,2025-08-11 18:12:09
LOT941A6F00,W02,Parametric,32,11,Idss,0.00116019379,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,32,11,Ron,9.54906183583,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,32,11,Ioff,1.01e-09,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,33,11,Vth,0.39200724286,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,33,11,Idss,0.00081634628,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,33,11,Ron,8.91777246107,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,33,11,Ioff,7.5e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,34,11,Vth,0.32231748818,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,34,11,Idss,0.00146704536,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,34,11,Ron,9.59391151279,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,34,11,Ioff,7.9e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,35,11,Vth,0.38664090111,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,35,11,Idss,0.00095962133,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,35,11,Ron,10.86277513617,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,35,11,Ioff,1.16e-09,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,36,11,Vth,0.41892383323,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,36,11,Idss,0.00110110871,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,36,11,Ron,7.25621760313,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,36,11,Ioff,9.4e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,3,12,Vth,0.33205570988,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,3,12,Idss,0.00104165483,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,3,12,Ron,8.32761553089,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,3,12,Ioff,8e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,4,12,Vth,0.46919543238,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,4,12,Idss,0.00148546574,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,4,12,Ron,8.1871375341,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,4,12,Ioff,5.6e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,5,12,Vth,0.39215086092,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,5,12,Idss,0.00098376968,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,5,12,Ron,11.25199530763,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,5,12,Ioff,8.7e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,6,12,Vth,0.38322763773,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,6,12,Idss,0.00114104965,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,6,12,Ron,10.17966542299,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,6,12,Ioff,6.4e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,7,12,Vth,0.39504927385,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,7,12,Idss,0.00098962037,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,7,12,Ron,9.45613229927,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,7,12,Ioff,7.3e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,8,12,Vth,0.436822687,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,8,12,Idss,0.00095389132,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,8,12,Ron,6.73834826816,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,8,12,Ioff,1.2e-09,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,9,12,Vth,0.36511807439,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,9,12,Idss,0.00117792155,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,9,12,Ron,9.66616525806,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,9,12,Ioff,6.8e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,10,12,Vth,0.38062629096,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,10,12,Idss,0.00111598446,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,10,12,Ron,7.76310472364,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,10,12,Ioff,6.5e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,11,12,Vth,0.35029829298,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,11,12,Idss,0.00123088172,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,11,12,Ron,7.39152257251,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,11,12,Ioff,1.11e-09,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,12,12,Vth,0.32176837274,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,12,12,Idss,0.00138079529,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,12,12,Ron,8.21077005304,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,12,12,Ioff,7.7e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,13,12,Vth,0.43433578512,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,13,12,Idss,0.00124906253,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,13,12,Ron,9.20419989822,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,13,12,Ioff,5.9e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,14,12,Vth,0.34046136121,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,14,12,Idss,0.0011110143,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,14,12,Ron,10.88890111872,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,14,12,Ioff,1e-09,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,15,12,Vth,0.4011424099,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,15,12,Idss,0.00112842543,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,15,12,Ron,7.06196068929,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,15,12,Ioff,7.8e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,16,12,Vth,0.40458628903,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,16,12,Idss,0.00114135812,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,16,12,Ron,8.77191156098,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,16,12,Ioff,1.11e-09,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,17,12,Vth,0.39667322894,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,17,12,Idss,0.00123165797,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,17,12,Ron,9.97170013924,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,17,12,Ioff,6.5e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,18,12,Vth,0.37094587488,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,18,12,Idss,0.00083117955,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,18,12,Ron,9.35566638433,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,18,12,Ioff,6e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,19,12,Vth,0.4107527046,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,19,12,Idss,0.0012754858,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,19,12,Ron,11.092441003,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,19,12,Ioff,6.7e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,20,12,Vth,0.40083433588,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,20,12,Idss,0.00114729909,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,20,12,Ron,7.95029508652,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,20,12,Ioff,7.8e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,21,12,Vth,0.41380313852,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,21,12,Idss,0.00088667843,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,21,12,Ron,6.11202018265,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,21,12,Ioff,5.3e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,22,12,Vth,0.38495240814,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,22,12,Idss,0.00114595185,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,22,12,Ron,9.63455990872,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,22,12,Ioff,8.8e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,23,12,Vth,0.36591367829,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,23,12,Idss,0.00081554782,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,23,12,Ron,7.8861308737,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,23,12,Ioff,1.29e-09,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,24,12,Vth,0.32392740586,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,24,12,Idss,0.00081131982,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,24,12,Ron,5.24899535304,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,24,12,Ioff,8.4e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,25,12,Vth,0.42959110912,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,25,12,Idss,0.00126584721,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,25,12,Ron,9.52695891376,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,25,12,Ioff,1.13e-09,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,26,12,Vth,0.37904365553,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,26,12,Idss,0.00104726188,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,26,12,Ron,6.96593500714,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,26,12,Ioff,8.2e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,27,12,Vth,0.44096183688,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,27,12,Idss,0.00128438357,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,27,12,Ron,7.54000756024,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,27,12,Ioff,1.18e-09,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,28,12,Vth,0.35954967007,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,28,12,Idss,0.00067786961,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,28,12,Ron,7.95575944923,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,28,12,Ioff,4.1e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,29,12,Vth,0.35174117314,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,29,12,Idss,0.00079793612,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,29,12,Ron,8.69833408897,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,29,12,Ioff,8.1e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,30,12,Vth,0.42404018253,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,30,12,Idss,0.00090593494,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,30,12,Ron,8.36538396234,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,30,12,Ioff,5.3e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,31,12,Vth,0.34039433864,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,31,12,Idss,0.00133658617,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,31,12,Ron,9.80238208621,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,31,12,Ioff,8.2e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,32,12,Vth,0.43778437144,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,32,12,Idss,0.00118838783,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,32,12,Ron,10.36585731847,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,32,12,Ioff,9.8e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,33,12,Vth,0.36466924097,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,33,12,Idss,0.00111005728,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,33,12,Ron,5.75699654724,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,33,12,Ioff,8.2e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,34,12,Vth,0.41672359953,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,34,12,Idss,0.0013325031,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,34,12,Ron,7.57351776584,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,34,12,Ioff,5e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,35,12,Vth,0.45032054623,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,35,12,Idss,0.00082981328,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,35,12,Ron,7.26587993554,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,35,12,Ioff,9.5e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,36,12,Vth,0.38789923595,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,36,12,Idss,0.00140732016,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,36,12,Ron,5.45798295733,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,36,12,Ioff,7.9e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,37,12,Vth,0.38529366908,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,37,12,Idss,0.00141006119,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,37,12,Ron,9.34070770658,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,37,12,Ioff,1.06e-09,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,3,13,Vth,0.30505398186,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,3,13,Idss,0.00134105835,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,3,13,Ron,8.55481604592,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,3,13,Ioff,1.04e-09,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,4,13,Vth,0.28076429737,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,4,13,Idss,0.00128595705,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,4,13,Ron,10.02670744498,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,4,13,Ioff,1.07e-09,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,5,13,Vth,0.38261901873,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,5,13,Idss,0.0013277314,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,5,13,Ron,7.78548892791,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,5,13,Ioff,6.9e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,6,13,Vth,0.45343108256,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,6,13,Idss,0.00144457506,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,6,13,Ron,6.41558749269,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,6,13,Ioff,5e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,7,13,Vth,0.40180115077,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,7,13,Idss,0.00102277566,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,7,13,Ron,9.79707543768,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,7,13,Ioff,1e-09,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,8,13,Vth,0.44368388864,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,8,13,Idss,0.00081509788,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,8,13,Ron,7.99210395849,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,8,13,Ioff,7.6e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,9,13,Vth,0.3862168582,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,9,13,Idss,0.00076086171,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,9,13,Ron,8.68311122275,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,9,13,Ioff,1.28e-09,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,10,13,Vth,0.48559920998,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,10,13,Idss,0.00111730147,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,10,13,Ron,6.67813432561,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,10,13,Ioff,6.6e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,11,13,Vth,0.34242334571,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,11,13,Idss,0.00107752967,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,11,13,Ron,9.03718942918,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,11,13,Ioff,4e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,12,13,Vth,0.36100062162,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,12,13,Idss,0.00077137733,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,12,13,Ron,7.99432771773,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,12,13,Ioff,6.7e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,13,13,Vth,0.42467071791,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,13,13,Idss,0.00084065119,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,13,13,Ron,7.81695452333,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,13,13,Ioff,9.8e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,14,13,Vth,0.4355539317,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,14,13,Idss,0.00118242012,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,14,13,Ron,7.39404173753,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,14,13,Ioff,1.2e-09,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,15,13,Vth,0.31474568019,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,15,13,Idss,0.00122822251,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,15,13,Ron,7.59406190591,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,15,13,Ioff,1.24e-09,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,16,13,Vth,0.39691713719,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,16,13,Idss,0.00113929261,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,16,13,Ron,8.98655930609,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,16,13,Ioff,9.5e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,17,13,Vth,0.34521185261,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,17,13,Idss,0.00134324322,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,17,13,Ron,10.4334915513,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,17,13,Ioff,1e-09,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,18,13,Vth,0.39195266164,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,18,13,Idss,0.00129390466,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,18,13,Ron,8.15644164976,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,18,13,Ioff,5.3e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,19,13,Vth,0.42083173793,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,19,13,Idss,0.0011521742,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,19,13,Ron,9.09507743363,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,19,13,Ioff,9.4e-10,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,20,13,Vth,0.45157632035,PASS,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,20,13,Idss,0.00117221844,FAIL,2025-08-11 18:12:10
LOT941A6F00,W02,Parametric,20,13,Ron,8.89434195921,FAIL,2025-08-11 18:12:10
