lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT66E64F98,W01,Parametric,32,13,Ron,11.1025934169,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,32,13,Ioff,1.13e-09,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,33,13,Vth,0.41065438072,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,33,13,Idss,0.00105888369,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,33,13,Ron,7.11959930688,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,33,13,Ioff,8.4e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,34,13,Vth,0.41440425048,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,34,13,Idss,0.00099340839,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,34,13,Ron,7.9400965484,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,34,13,Ioff,6.7e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,35,13,Vth,0.34454737792,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,35,13,Idss,0.00103207269,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,35,13,Ron,9.13821337497,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,35,13,Ioff,7.1e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,36,13,Vth,0.32707440645,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,36,13,Idss,0.0015132107,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,36,13,Ron,9.92556227153,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,36,13,Ioff,4.6e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,37,13,Vth,0.40559257713,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,37,13,Idss,0.00101604569,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,37,13,Ron,7.83020426727,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,37,13,Ioff,6.1e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,2,14,Vth,0.36919899903,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,2,14,Idss,0.00133611429,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,2,14,Ron,8.77518024825,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,2,14,Ioff,6.5e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,3,14,Vth,0.38858326247,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,3,14,Idss,0.00101053543,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,3,14,Ron,8.93350846006,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,3,14,Ioff,1.04e-09,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,4,14,Vth,0.35894722669,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,4,14,Idss,0.00121177588,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,4,14,Ron,9.57107987352,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,4,14,Ioff,4.7e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,5,14,Vth,0.3916035524,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,5,14,Idss,0.00095504642,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,5,14,Ron,13.54460928098,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,5,14,Ioff,8.2e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,6,14,Vth,0.30150673974,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,6,14,Idss,0.00127544348,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,6,14,Ron,9.7529628921,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,6,14,Ioff,7.6e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,7,14,Vth,0.44770220814,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,7,14,Idss,0.00100148568,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,7,14,Ron,8.34685999336,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,7,14,Ioff,8.8e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,8,14,Vth,0.32945841286,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,8,14,Idss,0.00114966946,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,8,14,Ron,9.25635843426,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,8,14,Ioff,4.7e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,9,14,Vth,0.37459847839,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,9,14,Idss,0.00110952514,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,9,14,Ron,7.97970980673,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,9,14,Ioff,1.28e-09,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,10,14,Vth,0.43566947989,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,10,14,Idss,0.00105366622,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,10,14,Ron,12.12723261204,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,10,14,Ioff,8e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,11,14,Vth,0.41194800092,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,11,14,Idss,0.00109319529,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,11,14,Ron,7.44001243374,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,11,14,Ioff,8.3e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,12,14,Vth,0.3929139882,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,12,14,Idss,0.0010156337,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,12,14,Ron,6.86034839975,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,12,14,Ioff,1.16e-09,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,13,14,Vth,0.38453048646,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,13,14,Idss,0.00123695346,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,13,14,Ron,8.95546688785,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,13,14,Ioff,9.3e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,14,14,Vth,0.42483743182,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,14,14,Idss,0.00121732533,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,14,14,Ron,7.20211490902,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,14,14,Ioff,7.6e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,15,14,Vth,0.40432645639,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,15,14,Idss,0.0013618742,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,15,14,Ron,9.03915078609,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,15,14,Ioff,7e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,16,14,Vth,0.36797213676,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,16,14,Idss,0.00123027134,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,16,14,Ron,8.7258943255,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,16,14,Ioff,7.8e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,17,14,Vth,0.40112890897,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,17,14,Idss,0.00127474708,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,17,14,Ron,6.89077091136,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,17,14,Ioff,8.9e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,18,14,Vth,0.40501539194,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,18,14,Idss,0.00083252773,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,18,14,Ron,7.44103725405,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,18,14,Ioff,8.8e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,19,14,Vth,0.3499742778,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,19,14,Idss,0.00126955288,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,19,14,Ron,9.12366943062,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,19,14,Ioff,1e-09,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,20,14,Vth,0.32676550548,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,20,14,Idss,0.00100058917,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,20,14,Ron,6.92586845869,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,20,14,Ioff,9.2e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,21,14,Vth,0.393837046,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,21,14,Idss,0.00114217399,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,21,14,Ron,8.82737106367,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,21,14,Ioff,9.3e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,22,14,Vth,0.41152231627,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,22,14,Idss,0.00114131476,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,22,14,Ron,10.48235863709,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,22,14,Ioff,9.4e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,23,14,Vth,0.36497413951,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,23,14,Idss,0.00111255676,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,23,14,Ron,5.44353481728,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,23,14,Ioff,6.8e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,24,14,Vth,0.38727773271,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,24,14,Idss,0.00108233465,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,24,14,Ron,6.93052753238,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,24,14,Ioff,9.2e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,25,14,Vth,0.38371832706,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,25,14,Idss,0.0009924101,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,25,14,Ron,6.37940395189,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,25,14,Ioff,9.2e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,26,14,Vth,0.47771674675,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,26,14,Idss,0.00111416004,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,26,14,Ron,6.20434161483,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,26,14,Ioff,5.5e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,27,14,Vth,0.30195442943,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,27,14,Idss,0.00120723768,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,27,14,Ron,8.42798198706,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,27,14,Ioff,1.25e-09,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,28,14,Vth,0.40845485028,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,28,14,Idss,0.00122033329,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,28,14,Ron,9.34366309029,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,28,14,Ioff,7.6e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,29,14,Vth,0.39198071236,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,29,14,Idss,0.00118746503,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,29,14,Ron,10.70165959056,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,29,14,Ioff,4e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,30,14,Vth,0.33833563991,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,30,14,Idss,0.00094471915,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,30,14,Ron,7.56314974315,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,30,14,Ioff,8.2e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,31,14,Vth,0.38669256559,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,31,14,Idss,0.00083301338,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,31,14,Ron,8.42230015073,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,31,14,Ioff,7.4e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,32,14,Vth,0.37909918441,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,32,14,Idss,0.0011508404,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,32,14,Ron,6.10756536185,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,32,14,Ioff,9.1e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,33,14,Vth,0.35786630489,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,33,14,Idss,0.00114406589,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,33,14,Ron,8.41900004955,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,33,14,Ioff,1.03e-09,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,34,14,Vth,0.40940479231,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,34,14,Idss,0.00112369346,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,34,14,Ron,9.73007002561,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,34,14,Ioff,7.3e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,35,14,Vth,0.43570529127,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,35,14,Idss,0.00094283652,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,35,14,Ron,8.63902464245,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,35,14,Ioff,5e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,36,14,Vth,0.41425332196,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,36,14,Idss,0.00114653537,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,36,14,Ron,7.79375000239,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,36,14,Ioff,6.7e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,37,14,Vth,0.41075860364,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,37,14,Idss,0.00128791087,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,37,14,Ron,7.33147310085,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,37,14,Ioff,1e-09,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,38,14,Vth,0.38368705442,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,38,14,Idss,0.00116628868,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,38,14,Ron,8.77779282922,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,38,14,Ioff,7.6e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,2,15,Vth,0.36865092219,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,2,15,Idss,0.00127530693,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,2,15,Ron,7.18279786942,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,2,15,Ioff,1.14e-09,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,3,15,Vth,0.40785040173,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,3,15,Idss,0.00108101186,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,3,15,Ron,7.24302142526,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,3,15,Ioff,7e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,4,15,Vth,0.47087639599,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,4,15,Idss,0.00121076198,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,4,15,Ron,8.20512345534,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,4,15,Ioff,6e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,5,15,Vth,0.45814649931,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,5,15,Idss,0.00095072393,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,5,15,Ron,9.50640780143,FAIL,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,5,15,Ioff,7.2e-10,PASS,2025-08-14 18:15:19
LOT66E64F98,W01,Parametric,6,15,Vth,0.40168411337,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,6,15,Idss,0.00105672424,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,6,15,Ron,11.65089651212,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,6,15,Ioff,1e-09,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,7,15,Vth,0.30084929714,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,7,15,Idss,0.00094976126,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,7,15,Ron,10.05520792121,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,7,15,Ioff,6e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,8,15,Vth,0.36063541833,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,8,15,Idss,0.00126092616,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,8,15,Ron,8.14301318635,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,8,15,Ioff,1.13e-09,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,9,15,Vth,0.36532614647,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,9,15,Idss,0.00131050311,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,9,15,Ron,10.24865900133,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,9,15,Ioff,1.02e-09,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,10,15,Vth,0.35602248865,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,10,15,Idss,0.00093281953,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,10,15,Ron,8.76897159457,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,10,15,Ioff,6.5e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,11,15,Vth,0.44234964293,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,11,15,Idss,0.00096652505,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,11,15,Ron,8.8941993317,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,11,15,Ioff,1.05e-09,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,12,15,Vth,0.37394890341,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,12,15,Idss,0.00109763589,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,12,15,Ron,8.51496069605,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,12,15,Ioff,8.8e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,13,15,Vth,0.43722913047,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,13,15,Idss,0.0007137047,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,13,15,Ron,10.14672362827,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,13,15,Ioff,5.7e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,14,15,Vth,0.4328878761,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,14,15,Idss,0.00113406255,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,14,15,Ron,10.26847991933,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,14,15,Ioff,1.16e-09,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,15,15,Vth,0.36527373853,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,15,15,Idss,0.00111483527,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,15,15,Ron,9.02241994824,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,15,15,Ioff,1.01e-09,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,16,15,Vth,0.40126248259,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,16,15,Idss,0.00116830201,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,16,15,Ron,11.15632220071,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,16,15,Ioff,6.9e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,17,15,Vth,0.33647098619,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,17,15,Idss,0.00142027931,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,17,15,Ron,6.75175360196,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,17,15,Ioff,7.3e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,18,15,Vth,0.43081652193,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,18,15,Idss,0.0011619767,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,18,15,Ron,8.38478943576,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,18,15,Ioff,7.3e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,19,15,Vth,0.39698810257,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,19,15,Idss,0.00114377861,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,19,15,Ron,11.97542824216,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,19,15,Ioff,8.9e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,20,15,Vth,0.36512327603,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,20,15,Idss,0.00104898984,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,20,15,Ron,9.83118295548,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,20,15,Ioff,7.5e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,21,15,Vth,0.38111496341,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,21,15,Idss,0.00108865386,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,21,15,Ron,8.78713320226,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,21,15,Ioff,7.4e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,22,15,Vth,0.37248249812,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,22,15,Idss,0.0009683434,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,22,15,Ron,7.44207959668,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,22,15,Ioff,6e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,23,15,Vth,0.36594553158,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,23,15,Idss,0.00094626427,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,23,15,Ron,8.56080477522,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,23,15,Ioff,1e-09,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,24,15,Vth,0.42651510453,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,24,15,Idss,0.00108903775,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,24,15,Ron,9.30673803482,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,24,15,Ioff,6.9e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,25,15,Vth,0.44414229202,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,25,15,Idss,0.00136120865,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,25,15,Ron,6.86856803138,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,25,15,Ioff,7.4e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,26,15,Vth,0.37179410718,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,26,15,Idss,0.00085196378,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,26,15,Ron,9.85718112916,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,26,15,Ioff,7.1e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,27,15,Vth,0.35921712953,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,27,15,Idss,0.0011297252,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,27,15,Ron,8.15347652538,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,27,15,Ioff,7e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,28,15,Vth,0.36874719051,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,28,15,Idss,0.00108212822,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,28,15,Ron,11.24512035275,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,28,15,Ioff,6.1e-10,PASS,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,29,15,Vth,0.37931416844,FAIL,2025-08-14 18:15:20
LOT66E64F98,W01,Parametric,29,15,Idss,0.00073111272,PASS,2025-08-14 18:15:20
