lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT1F9FC260,W02,Functional,5,28,Leakage,1.38653e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,5,28,VoltageMargin,0.21840675846,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,6,28,Delay,464.21764155003,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,6,28,Leakage,1.42382e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,6,28,VoltageMargin,0.24605408947,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,7,28,Delay,524.07617634715,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,7,28,Leakage,5.5106e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,7,28,VoltageMargin,0.24252623482,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,8,28,Delay,331.03607833678,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,8,28,Leakage,7.1583e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,8,28,VoltageMargin,0.15963342586,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,9,28,Delay,482.69378425481,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,9,28,Leakage,1.26199e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,9,28,VoltageMargin,0.20341045922,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,10,28,Delay,341.95655414046,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,10,28,Leakage,9.8667e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,10,28,VoltageMargin,0.16304341667,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,11,28,Delay,392.2898401173,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,11,28,Leakage,1.10823e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,11,28,VoltageMargin,0.17522585182,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,12,28,Delay,398.70294417102,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,12,28,Leakage,7.6082e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,12,28,VoltageMargin,0.22606277352,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,13,28,Delay,464.98089355098,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,13,28,Leakage,1.52829e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,13,28,VoltageMargin,0.21107854484,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,14,28,Delay,582.72738121757,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,14,28,Leakage,1.33441e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,14,28,VoltageMargin,0.19288666783,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,15,28,Delay,397.52816516099,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,15,28,Leakage,1.13404e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,15,28,VoltageMargin,0.13060248865,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,16,28,Delay,554.9102278282,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,16,28,Leakage,1.11264e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,16,28,VoltageMargin,0.22501750928,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,17,28,Delay,453.56334877889,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,17,28,Leakage,1.52893e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,17,28,VoltageMargin,0.26304371016,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,18,28,Delay,407.12169188357,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,18,28,Leakage,9.1038e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,18,28,VoltageMargin,0.31281246203,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,19,28,Delay,493.40918721582,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,19,28,Leakage,9.8474e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,19,28,VoltageMargin,0.18853596944,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,20,28,Delay,544.01775519091,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,20,28,Leakage,1.22809e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,20,28,VoltageMargin,0.20537382596,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,21,28,Delay,431.35758926685,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,21,28,Leakage,1.06527e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,21,28,VoltageMargin,0.14737386656,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,22,28,Delay,428.13934418747,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,22,28,Leakage,8.8038e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,22,28,VoltageMargin,0.15288940765,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,23,28,Delay,451.39664998467,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,23,28,Leakage,1.61546e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,23,28,VoltageMargin,0.17320177586,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,24,28,Delay,551.68773328107,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,24,28,Leakage,1.06655e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,24,28,VoltageMargin,0.19667842867,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,25,28,Delay,445.6469147848,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,25,28,Leakage,2.00646e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,25,28,VoltageMargin,0.18419843146,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,26,28,Delay,472.35622506533,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,26,28,Leakage,7.9568e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,26,28,VoltageMargin,0.21564329447,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,27,28,Delay,437.84668403192,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,27,28,Leakage,1.11493e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,27,28,VoltageMargin,0.12775947261,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,28,28,Delay,471.92244540596,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,28,28,Leakage,1.39465e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,28,28,VoltageMargin,0.22638512137,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,29,28,Delay,573.96496386263,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,29,28,Leakage,8.2585e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,29,28,VoltageMargin,0.15369376367,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,30,28,Delay,526.74207023492,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,30,28,Leakage,1.48932e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,30,28,VoltageMargin,0.21541445049,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,31,28,Delay,558.70323596651,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,31,28,Leakage,9.7333e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,31,28,VoltageMargin,0.2025659948,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,32,28,Delay,409.10435490411,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,32,28,Leakage,9.6234e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,32,28,VoltageMargin,0.20372070276,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,33,28,Delay,360.72828200619,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,33,28,Leakage,8.5136e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,33,28,VoltageMargin,0.2380278691,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,34,28,Delay,513.65819660048,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,34,28,Leakage,1.50203e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,34,28,VoltageMargin,0.20076980778,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,35,28,Delay,435.35010648861,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,35,28,Leakage,9.8997e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,35,28,VoltageMargin,0.26151659655,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,36,28,Delay,474.38002133662,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,36,28,Leakage,7.9582e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,36,28,VoltageMargin,0.21566899217,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,37,28,Delay,415.72502449218,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,37,28,Leakage,9.4724e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,37,28,VoltageMargin,0.17424069471,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,4,29,Delay,392.08690885284,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,4,29,Leakage,7.7866e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,4,29,VoltageMargin,0.14733921129,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,5,29,Delay,467.90579574359,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,5,29,Leakage,1.2558e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,5,29,VoltageMargin,0.09099916767,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,6,29,Delay,404.66435311366,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,6,29,Leakage,1.58623e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,6,29,VoltageMargin,0.25825916085,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,7,29,Delay,520.78434535324,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,7,29,Leakage,1.1352e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,7,29,VoltageMargin,0.26295066275,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,8,29,Delay,362.26276941928,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,8,29,Leakage,1.37788e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,8,29,VoltageMargin,0.1438679277,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,9,29,Delay,482.40570224889,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,9,29,Leakage,1.07265e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,9,29,VoltageMargin,0.19318625716,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,10,29,Delay,473.77106314821,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,10,29,Leakage,1.47487e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,10,29,VoltageMargin,0.18109407262,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,11,29,Delay,432.59057855571,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,11,29,Leakage,1.0142e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,11,29,VoltageMargin,0.22662936017,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,12,29,Delay,511.87631902041,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,12,29,Leakage,1.02362e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,12,29,VoltageMargin,0.21050784899,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,13,29,Delay,434.0348029053,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,13,29,Leakage,1.18036e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,13,29,VoltageMargin,0.1366550726,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,14,29,Delay,515.91074202215,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,14,29,Leakage,3.6439e-07,PASS,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,14,29,VoltageMargin,0.18436841214,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,15,29,Delay,494.21293271128,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,15,29,Leakage,1.13912e-06,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,15,29,VoltageMargin,0.24270121985,FAIL,2025-08-08 18:08:50
LOT1F9FC260,W02,Functional,16,29,Delay,512.32334099519,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,16,29,Leakage,9.8817e-07,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,16,29,VoltageMargin,0.25477262335,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,17,29,Delay,506.26087879348,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,17,29,Leakage,8.9623e-07,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,17,29,VoltageMargin,0.22274373882,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,18,29,Delay,523.25072662953,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,18,29,Leakage,1.52451e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,18,29,VoltageMargin,0.164798521,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,19,29,Delay,558.9768821601,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,19,29,Leakage,1.18319e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,19,29,VoltageMargin,0.24087603585,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,20,29,Delay,478.56696608377,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,20,29,Leakage,1.29423e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,20,29,VoltageMargin,0.24351991551,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,21,29,Delay,391.05694289238,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,21,29,Leakage,8.9086e-07,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,21,29,VoltageMargin,0.2408779965,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,22,29,Delay,378.0721711197,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,22,29,Leakage,1.02626e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,22,29,VoltageMargin,0.19760212856,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,23,29,Delay,500.76208182849,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,23,29,Leakage,1.12838e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,23,29,VoltageMargin,0.19912745405,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,24,29,Delay,549.37225826088,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,24,29,Leakage,1.32737e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,24,29,VoltageMargin,0.2109128982,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,25,29,Delay,507.01492538619,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,25,29,Leakage,1.34667e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,25,29,VoltageMargin,0.18558743962,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,26,29,Delay,474.54754589481,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,26,29,Leakage,1.57185e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,26,29,VoltageMargin,0.19674040188,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,27,29,Delay,510.17366781286,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,27,29,Leakage,2.362e-07,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,27,29,VoltageMargin,0.29357759497,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,28,29,Delay,495.9817191692,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,28,29,Leakage,1.20031e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,28,29,VoltageMargin,0.18791303809,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,29,29,Delay,433.73434420238,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,29,29,Leakage,1.75413e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,29,29,VoltageMargin,0.13637689463,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,30,29,Delay,468.10385876784,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,30,29,Leakage,1.15309e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,30,29,VoltageMargin,0.23386021742,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,31,29,Delay,333.8394801894,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,31,29,Leakage,1.14706e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,31,29,VoltageMargin,0.20393583098,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,32,29,Delay,457.19973259401,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,32,29,Leakage,1.09434e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,32,29,VoltageMargin,0.22236202721,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,33,29,Delay,375.17586642317,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,33,29,Leakage,8.5423e-07,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,33,29,VoltageMargin,0.11129306138,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,34,29,Delay,364.90377426634,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,34,29,Leakage,1.21002e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,34,29,VoltageMargin,0.17459753163,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,35,29,Delay,438.06479966612,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,35,29,Leakage,7.8605e-07,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,35,29,VoltageMargin,0.26775743003,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,36,29,Delay,419.84108567162,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,36,29,Leakage,8.7221e-07,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,36,29,VoltageMargin,0.21324688091,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,4,30,Delay,473.21849853335,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,4,30,Leakage,1.20307e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,4,30,VoltageMargin,0.22028234609,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,5,30,Delay,468.37770362396,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,5,30,Leakage,8.5912e-07,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,5,30,VoltageMargin,0.21917732207,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,6,30,Delay,478.77017904466,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,6,30,Leakage,1.30891e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,6,30,VoltageMargin,0.16638743616,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,7,30,Delay,383.16507850476,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,7,30,Leakage,1.28664e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,7,30,VoltageMargin,0.23992181984,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,8,30,Delay,603.20456443814,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,8,30,Leakage,1.22331e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,8,30,VoltageMargin,0.20029435036,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,9,30,Delay,503.09291904531,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,9,30,Leakage,9.0274e-07,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,9,30,VoltageMargin,0.04994699292,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,10,30,Delay,574.72836028595,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,10,30,Leakage,1.11099e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,10,30,VoltageMargin,0.22365232479,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,11,30,Delay,300.39298482067,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,11,30,Leakage,1.2778e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,11,30,VoltageMargin,0.20358858359,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,12,30,Delay,514.82745401315,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,12,30,Leakage,6.8112e-07,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,12,30,VoltageMargin,0.14787485463,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,13,30,Delay,666.1830530185,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,13,30,Leakage,1.03196e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,13,30,VoltageMargin,0.1879188422,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,14,30,Delay,275.53644977403,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,14,30,Leakage,1.47593e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,14,30,VoltageMargin,0.29138150981,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,15,30,Delay,456.64212256614,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,15,30,Leakage,1.09387e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,15,30,VoltageMargin,0.19116586461,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,16,30,Delay,436.02669153829,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,16,30,Leakage,1.06667e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,16,30,VoltageMargin,0.21847248426,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,17,30,Delay,475.32628735345,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,17,30,Leakage,1.19239e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,17,30,VoltageMargin,0.22460906765,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,18,30,Delay,478.87153663875,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,18,30,Leakage,1.11801e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,18,30,VoltageMargin,0.16286121142,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,19,30,Delay,551.42024700074,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,19,30,Leakage,1.01865e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,19,30,VoltageMargin,0.09422341844,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,20,30,Delay,425.35750569378,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,20,30,Leakage,1.4132e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,20,30,VoltageMargin,0.15392698833,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,21,30,Delay,605.95731248656,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,21,30,Leakage,1.62047e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,21,30,VoltageMargin,0.2768830825,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,22,30,Delay,489.06753281981,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,22,30,Leakage,1.80921e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,22,30,VoltageMargin,0.17065741085,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,23,30,Delay,434.62589293621,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,23,30,Leakage,1.12829e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,23,30,VoltageMargin,0.18260450005,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,24,30,Delay,351.76138927301,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,24,30,Leakage,7.5702e-07,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,24,30,VoltageMargin,0.22619359904,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,25,30,Delay,479.0690960404,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,25,30,Leakage,9.4711e-07,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,25,30,VoltageMargin,0.20332287878,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,26,30,Delay,660.79354831176,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,26,30,Leakage,8.981e-07,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,26,30,VoltageMargin,0.15647334807,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,27,30,Delay,423.82155065982,PASS,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,27,30,Leakage,1.23244e-06,FAIL,2025-08-08 18:08:51
LOT1F9FC260,W02,Functional,27,30,VoltageMargin,0.25386904859,PASS,2025-08-08 18:08:51
