lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT19BB4A95,W05,Parametric,15,8,Ioff,4.4e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,16,8,Vth,0.51073232533,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,16,8,Idss,0.00037328012,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,16,8,Ron,4.77629067886,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,16,8,Ioff,8.1e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,17,8,Vth,0.53458734703,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,17,8,Idss,0.0004720437,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,17,8,Ron,5.23650755835,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,17,8,Ioff,3.6e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,18,8,Vth,0.52834929238,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,18,8,Idss,0.00047405943,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,18,8,Ron,4.60724897092,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,18,8,Ioff,1e-09,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,19,8,Vth,0.5332837115,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,19,8,Idss,0.0002717728,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,19,8,Ron,3.99702125007,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,19,8,Ioff,2.8e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,20,8,Vth,0.51660840634,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,20,8,Idss,0.00028710042,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,20,8,Ron,5.48196249904,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,20,8,Ioff,7e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,21,8,Vth,0.52915985934,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,21,8,Idss,0.00044797476,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,21,8,Ron,3.26796119436,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,21,8,Ioff,5.7e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,22,8,Vth,0.53568991368,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,22,8,Idss,0.00023610877,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,22,8,Ron,6.64593508948,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,22,8,Ioff,5.1e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,23,8,Vth,0.51467886683,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,23,8,Idss,0.00014351645,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,23,8,Ron,4.39508082265,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,23,8,Ioff,3.3e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,24,8,Vth,0.5183680683,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,24,8,Idss,0.00037472709,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,24,8,Ron,6.11313220485,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,24,8,Ioff,6.5e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,25,8,Vth,0.54692563957,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,25,8,Idss,0.00033733423,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,25,8,Ron,4.52609471713,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,25,8,Ioff,5.4e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,26,8,Vth,0.49112561648,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,26,8,Idss,0.0003415699,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,26,8,Ron,5.56758686718,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,26,8,Ioff,7e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,27,8,Vth,0.53133722944,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,27,8,Idss,0.00042828664,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,27,8,Ron,5.24417362269,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,27,8,Ioff,4.5e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,28,8,Vth,0.51695325446,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,28,8,Idss,0.00050327162,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,28,8,Ron,4.39723190864,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,28,8,Ioff,4.6e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,29,8,Vth,0.50325792598,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,29,8,Idss,0.00022189591,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,29,8,Ron,4.79840548951,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,29,8,Ioff,6.7e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,30,8,Vth,0.54706058408,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,30,8,Idss,0.00017479262,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,30,8,Ron,5.06877308545,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,30,8,Ioff,3e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,31,8,Vth,0.50160649616,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,31,8,Idss,0.00039243503,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,31,8,Ron,3.73312611246,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,31,8,Ioff,5.1e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,32,8,Vth,0.52138050933,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,32,8,Idss,0.00025595976,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,32,8,Ron,4.33946965571,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,32,8,Ioff,4.4e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,33,8,Vth,0.50635106158,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,33,8,Idss,0.00039083332,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,33,8,Ron,4.60432273702,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,33,8,Ioff,6.7e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,34,8,Vth,0.52273280265,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,34,8,Idss,0.00045397741,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,34,8,Ron,4.7834855055,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,34,8,Ioff,3.6e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,5,9,Vth,0.51989000088,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,5,9,Idss,0.00029730497,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,5,9,Ron,6.13441994687,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,5,9,Ioff,5.1e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,6,9,Vth,0.51946876744,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,6,9,Idss,0.00039554566,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,6,9,Ron,4.31788886076,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,6,9,Ioff,4.5e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,7,9,Vth,0.49769088274,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,7,9,Idss,0.00037107523,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,7,9,Ron,4.84449468316,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,7,9,Ioff,2.7e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,8,9,Vth,0.50541443691,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,8,9,Idss,0.00024504937,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,8,9,Ron,4.87709098155,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,8,9,Ioff,4.6e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,9,9,Vth,0.52760655065,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,9,9,Idss,0.00013060901,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,9,9,Ron,3.69540918064,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,9,9,Ioff,4.2e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,10,9,Vth,0.55095477007,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,10,9,Idss,0.00028544032,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,10,9,Ron,5.99067961165,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,10,9,Ioff,7.2e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,11,9,Vth,0.51335586991,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,11,9,Idss,0.0003617428,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,11,9,Ron,4.81276467259,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,11,9,Ioff,5.7e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,12,9,Vth,0.50927426043,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,12,9,Idss,0.00045582515,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,12,9,Ron,5.51041383819,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,12,9,Ioff,4.8e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,13,9,Vth,0.52642154288,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,13,9,Idss,0.00050573088,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,13,9,Ron,3.56470957164,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,13,9,Ioff,7.1e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,14,9,Vth,0.49537228002,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,14,9,Idss,0.00045987174,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,14,9,Ron,3.56254418033,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,14,9,Ioff,4.2e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,15,9,Vth,0.53563952157,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,15,9,Idss,0.00022017517,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,15,9,Ron,4.25486235147,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,15,9,Ioff,4.8e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,16,9,Vth,0.53731898672,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,16,9,Idss,0.0003463593,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,16,9,Ron,3.75617826468,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,16,9,Ioff,7e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,17,9,Vth,0.53731853497,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,17,9,Idss,0.00024567823,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,17,9,Ron,6.45344690932,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,17,9,Ioff,3.2e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,18,9,Vth,0.52185094714,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,18,9,Idss,0.00047978641,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,18,9,Ron,3.69770409728,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,18,9,Ioff,4.1e-10,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,19,9,Vth,0.53450696164,PASS,2025-07-15 14:05:55
LOT19BB4A95,W05,Parametric,19,9,Idss,0.00040972958,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,19,9,Ron,5.13967467936,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,19,9,Ioff,3.6e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,20,9,Vth,0.51222627161,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,20,9,Idss,0.00032090507,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,20,9,Ron,4.04408450545,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,20,9,Ioff,5.2e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,21,9,Vth,0.52571764126,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,21,9,Idss,0.00044898125,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,21,9,Ron,3.79192765601,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,21,9,Ioff,4.7e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,22,9,Vth,0.52538559294,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,22,9,Idss,0.00020683848,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,22,9,Ron,6.53491101209,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,22,9,Ioff,7.4e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,23,9,Vth,0.51170867454,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,23,9,Idss,0.00025415795,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,23,9,Ron,4.4647201078,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,23,9,Ioff,5.1e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,24,9,Vth,0.50150512681,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,24,9,Idss,0.00035492944,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,24,9,Ron,6.02935269912,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,24,9,Ioff,5.3e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,25,9,Vth,0.53631916653,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,25,9,Idss,0.0004753177,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,25,9,Ron,3.92027767813,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,25,9,Ioff,4.2e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,26,9,Vth,0.50215154931,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,26,9,Idss,0.00019924603,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,26,9,Ron,3.28419989093,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,26,9,Ioff,2.3e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,27,9,Vth,0.50776245429,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,27,9,Idss,0.00026786973,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,27,9,Ron,2.86600507004,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,27,9,Ioff,7e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,28,9,Vth,0.5246377891,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,28,9,Idss,0.00031985819,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,28,9,Ron,4.76966460023,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,28,9,Ioff,9.1e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,29,9,Vth,0.52129628992,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,29,9,Idss,0.00029104807,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,29,9,Ron,7.00645509334,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,29,9,Ioff,4.3e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,30,9,Vth,0.50054213769,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,30,9,Idss,0.00037740184,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,30,9,Ron,4.7619869946,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,30,9,Ioff,3.9e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,31,9,Vth,0.54383116836,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,31,9,Idss,0.00037308539,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,31,9,Ron,3.51239838371,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,31,9,Ioff,4.8e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,32,9,Vth,0.54116628362,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,32,9,Idss,0.00024342832,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,32,9,Ron,5.27352708758,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,32,9,Ioff,6e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,33,9,Vth,0.50353592284,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,33,9,Idss,0.00018236874,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,33,9,Ron,4.44239344713,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,33,9,Ioff,4.8e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,34,9,Vth,0.543609806,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,34,9,Idss,0.00019479639,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,34,9,Ron,5.51724054079,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,34,9,Ioff,4.9e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,35,9,Vth,0.5354400844,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,35,9,Idss,0.0004092117,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,35,9,Ron,4.28047716383,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,35,9,Ioff,3.7e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,4,10,Vth,0.5168337795,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,4,10,Idss,0.00031836888,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,4,10,Ron,5.02775433858,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,4,10,Ioff,3.5e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,5,10,Vth,0.52995911658,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,5,10,Idss,0.00026761812,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,5,10,Ron,5.94675094976,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,5,10,Ioff,4.8e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,6,10,Vth,0.52904721905,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,6,10,Idss,0.00035860865,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,6,10,Ron,2.92822738863,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,6,10,Ioff,5.5e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,7,10,Vth,0.53269716807,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,7,10,Idss,0.00029119815,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,7,10,Ron,3.53835430983,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,7,10,Ioff,4.9e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,8,10,Vth,0.52960024159,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,8,10,Idss,0.00021022157,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,8,10,Ron,2.58600750901,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,8,10,Ioff,3.6e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,9,10,Vth,0.51157139397,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,9,10,Idss,0.00038870913,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,9,10,Ron,5.70460861795,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,9,10,Ioff,5.9e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,10,10,Vth,0.53504458638,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,10,10,Idss,0.00025479053,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,10,10,Ron,4.46994351723,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,10,10,Ioff,6.3e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,11,10,Vth,0.50461422987,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,11,10,Idss,0.00046606142,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,11,10,Ron,4.60616526101,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,11,10,Ioff,2.1e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,12,10,Vth,0.5447339863,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,12,10,Idss,0.00025414847,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,12,10,Ron,4.82925965795,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,12,10,Ioff,6.1e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,13,10,Vth,0.50392337354,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,13,10,Idss,0.00015751713,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,13,10,Ron,4.37786840559,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,13,10,Ioff,4e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,14,10,Vth,0.53681134919,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,14,10,Idss,0.00050188416,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,14,10,Ron,5.9599117675,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,14,10,Ioff,4.6e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,15,10,Vth,0.51168563739,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,15,10,Idss,0.00037940342,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,15,10,Ron,3.64736089724,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,15,10,Ioff,3.9e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,16,10,Vth,0.5441733563,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,16,10,Idss,0.00028027896,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,16,10,Ron,5.15379552023,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,16,10,Ioff,3.6e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,17,10,Vth,0.49713362904,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,17,10,Idss,0.00027531079,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,17,10,Ron,3.33612119417,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,17,10,Ioff,6.8e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,18,10,Vth,0.51339017509,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,18,10,Idss,0.000374883,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,18,10,Ron,5.26041942458,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,18,10,Ioff,6.2e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,19,10,Vth,0.54253385639,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,19,10,Idss,0.00029787263,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,19,10,Ron,2.79005606073,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,19,10,Ioff,3.4e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,20,10,Vth,0.52398331142,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,20,10,Idss,0.00043570157,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,20,10,Ron,4.66320172289,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,20,10,Ioff,4.8e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,21,10,Vth,0.52329314094,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,21,10,Idss,0.0003281913,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,21,10,Ron,4.77892806935,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,21,10,Ioff,7.8e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,22,10,Vth,0.54405610557,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,22,10,Idss,0.00047491567,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,22,10,Ron,4.6830311227,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,22,10,Ioff,3.2e-10,PASS,2025-07-15 14:05:56
LOT19BB4A95,W05,Parametric,23,10,Vth,0.51508879478,PASS,2025-07-15 14:05:56
