lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOT3B8569FC,W02,Parametric,21,2,Ron,5.79461987924,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,21,2,Ioff,4.5e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,22,2,Vth,0.50814972386,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,22,2,Idss,0.00027559829,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,22,2,Ron,4.59688600317,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,22,2,Ioff,4.5e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,23,2,Vth,0.53446116314,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,23,2,Idss,0.00035931215,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,23,2,Ron,3.18856298989,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,23,2,Ioff,3.8e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,24,2,Vth,0.52368675274,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,24,2,Idss,0.00037857588,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,24,2,Ron,3.43736987453,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,24,2,Ioff,4.2e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,25,2,Vth,0.52438132744,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,25,2,Idss,0.00029347469,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,25,2,Ron,5.90856101204,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,25,2,Ioff,5.3e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,26,2,Vth,0.53730258581,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,26,2,Idss,0.00029729366,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,26,2,Ron,3.15435712457,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,26,2,Ioff,7e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,12,3,Vth,0.51561782096,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,12,3,Idss,0.00040514004,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,12,3,Ron,3.7134184804,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,12,3,Ioff,3.9e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,13,3,Vth,0.5166206824,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,13,3,Idss,0.00051901407,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,13,3,Ron,3.8335901061,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,13,3,Ioff,7.4e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,14,3,Vth,0.54061471531,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,14,3,Idss,0.00027544567,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,14,3,Ron,4.5530018762,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,14,3,Ioff,5.4e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,15,3,Vth,0.51973463233,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,15,3,Idss,0.00036001807,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,15,3,Ron,3.53311999726,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,15,3,Ioff,6e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,16,3,Vth,0.49772843538,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,16,3,Idss,0.00021241567,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,16,3,Ron,5.31827986441,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,16,3,Ioff,6.3e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,17,3,Vth,0.52612148773,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,17,3,Idss,0.00046630037,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,17,3,Ron,4.48184203113,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,17,3,Ioff,6.9e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,18,3,Vth,0.55846963493,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,18,3,Idss,0.00048970246,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,18,3,Ron,4.94501763275,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,18,3,Ioff,5.1e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,19,3,Vth,0.5059214199,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,19,3,Idss,0.00019894245,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,19,3,Ron,3.11309441331,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,19,3,Ioff,4.9e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,20,3,Vth,0.54074372059,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,20,3,Idss,0.0002966492,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,20,3,Ron,3.63777271975,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,20,3,Ioff,6.2e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,21,3,Vth,0.53183248352,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,21,3,Idss,0.0003406978,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,21,3,Ron,4.60397179293,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,21,3,Ioff,3.5e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,22,3,Vth,0.51533638432,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,22,3,Idss,0.00043973448,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,22,3,Ron,3.96355261228,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,22,3,Ioff,5.5e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,23,3,Vth,0.52003893481,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,23,3,Idss,0.00033416742,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,23,3,Ron,4.0602855306,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,23,3,Ioff,4.4e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,24,3,Vth,0.52858874741,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,24,3,Idss,0.00012165704,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,24,3,Ron,5.33032446117,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,24,3,Ioff,5.2e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,25,3,Vth,0.51876204907,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,25,3,Idss,0.0003321225,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,25,3,Ron,5.38042408583,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,25,3,Ioff,2.9e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,26,3,Vth,0.51164111307,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,26,3,Idss,0.00038004206,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,26,3,Ron,5.26101463671,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,26,3,Ioff,5.1e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,27,3,Vth,0.52937979852,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,27,3,Idss,0.0003628572,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,27,3,Ron,4.48132325745,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,27,3,Ioff,5.1e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,28,3,Vth,0.542983175,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,28,3,Idss,0.00036251637,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,28,3,Ron,4.11666546539,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,28,3,Ioff,4.3e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,10,4,Vth,0.53336426053,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,10,4,Idss,0.00044887314,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,10,4,Ron,4.09257987373,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,10,4,Ioff,1e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,11,4,Vth,0.4930185258,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,11,4,Idss,0.00050927055,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,11,4,Ron,4.41880442481,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,11,4,Ioff,4.3e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,12,4,Vth,0.53499692259,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,12,4,Idss,0.00044561852,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,12,4,Ron,6.56562191488,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,12,4,Ioff,6.9e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,13,4,Vth,0.52174420783,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,13,4,Idss,0.0003421373,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,13,4,Ron,5.34459428218,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,13,4,Ioff,4.6e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,14,4,Vth,0.53969446803,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,14,4,Idss,0.00033577271,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,14,4,Ron,3.84305722082,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,14,4,Ioff,5.1e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,15,4,Vth,0.52592118195,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,15,4,Idss,0.00039133239,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,15,4,Ron,3.45462832732,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,15,4,Ioff,6e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,16,4,Vth,0.53762065718,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,16,4,Idss,0.00029885603,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,16,4,Ron,4.43772992694,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,16,4,Ioff,1.1e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,17,4,Vth,0.53163508352,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,17,4,Idss,0.00039735075,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,17,4,Ron,5.01678236843,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,17,4,Ioff,6.1e-10,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,18,4,Vth,0.51774259829,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,18,4,Idss,0.00041124069,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,18,4,Ron,3.34049100411,PASS,2025-07-16 14:09:07
LOT3B8569FC,W02,Parametric,18,4,Ioff,6.3e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,19,4,Vth,0.49081381061,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,19,4,Idss,0.00036735811,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,19,4,Ron,2.23466867736,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,19,4,Ioff,3.9e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,20,4,Vth,0.51527803726,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,20,4,Idss,0.00043711382,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,20,4,Ron,4.87042136216,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,20,4,Ioff,5.1e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,21,4,Vth,0.51482982113,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,21,4,Idss,0.00027766547,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,21,4,Ron,3.8720348286,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,21,4,Ioff,4e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,22,4,Vth,0.52386510633,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,22,4,Idss,0.00032405563,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,22,4,Ron,5.26716665816,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,22,4,Ioff,3.8e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,23,4,Vth,0.53541555609,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,23,4,Idss,0.00053441005,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,23,4,Ron,4.36437165291,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,23,4,Ioff,5.6e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,24,4,Vth,0.53110857165,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,24,4,Idss,0.00038910055,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,24,4,Ron,5.39381999949,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,24,4,Ioff,2.2e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,25,4,Vth,0.5299352861,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,25,4,Idss,0.00035892815,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,25,4,Ron,4.00873170572,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,25,4,Ioff,6.2e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,26,4,Vth,0.534563762,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,26,4,Idss,0.00036807407,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,26,4,Ron,5.25987421692,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,26,4,Ioff,7.3e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,27,4,Vth,0.55611369535,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,27,4,Idss,0.0002912005,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,27,4,Ron,4.764057123,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,27,4,Ioff,5.8e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,28,4,Vth,0.53140744495,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,28,4,Idss,0.00026261782,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,28,4,Ron,4.64449686313,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,28,4,Ioff,3e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,29,4,Vth,0.52447301953,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,29,4,Idss,0.00030541974,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,29,4,Ron,4.81982396766,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,29,4,Ioff,5.3e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,30,4,Vth,0.51146964025,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,30,4,Idss,0.00033054267,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,30,4,Ron,3.66573339151,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,30,4,Ioff,3.7e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,9,5,Vth,0.52338036687,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,9,5,Idss,0.00037514022,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,9,5,Ron,4.88054435381,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,9,5,Ioff,6.1e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,10,5,Vth,0.53053906358,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,10,5,Idss,0.00036572994,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,10,5,Ron,2.73122446759,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,10,5,Ioff,4.3e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,11,5,Vth,0.54426106383,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,11,5,Idss,0.00019899166,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,11,5,Ron,5.54548893692,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,11,5,Ioff,6.4e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,12,5,Vth,0.53815255824,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,12,5,Idss,0.00043975139,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,12,5,Ron,4.27930359237,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,12,5,Ioff,4.3e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,13,5,Vth,0.52602474312,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,13,5,Idss,0.00023121115,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,13,5,Ron,2.98164515862,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,13,5,Ioff,6.6e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,14,5,Vth,0.5104827378,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,14,5,Idss,0.00037465153,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,14,5,Ron,4.80518996445,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,14,5,Ioff,6.4e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,15,5,Vth,0.53714862031,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,15,5,Idss,0.00035697783,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,15,5,Ron,1.82575475289,FAIL,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,15,5,Ioff,5e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,16,5,Vth,0.52868693806,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,16,5,Idss,0.00040454523,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,16,5,Ron,3.47067658698,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,16,5,Ioff,3.2e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,17,5,Vth,0.52509298221,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,17,5,Idss,0.00037664645,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,17,5,Ron,4.68325708842,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,17,5,Ioff,3.2e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,18,5,Vth,0.50633372131,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,18,5,Idss,0.00034368221,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,18,5,Ron,5.98286929349,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,18,5,Ioff,5.8e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,19,5,Vth,0.54662475305,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,19,5,Idss,0.00053495543,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,19,5,Ron,6.29557058129,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,19,5,Ioff,6e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,20,5,Vth,0.53787948337,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,20,5,Idss,0.00022528662,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,20,5,Ron,2.12789006501,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,20,5,Ioff,3.8e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,21,5,Vth,0.52775906828,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,21,5,Idss,0.00026295427,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,21,5,Ron,5.73069600211,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,21,5,Ioff,4.4e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,22,5,Vth,0.52510609843,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,22,5,Idss,0.00039857582,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,22,5,Ron,4.20100934139,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,22,5,Ioff,4.5e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,23,5,Vth,0.53710742723,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,23,5,Idss,0.00031212946,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,23,5,Ron,4.25217972608,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,23,5,Ioff,6.4e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,24,5,Vth,0.53231519002,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,24,5,Idss,0.00039368199,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,24,5,Ron,3.29508016175,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,24,5,Ioff,5.4e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,25,5,Vth,0.55806463695,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,25,5,Idss,0.00037557197,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,25,5,Ron,3.27535274405,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,25,5,Ioff,5.4e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,26,5,Vth,0.49242841622,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,26,5,Idss,0.00018868052,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,26,5,Ron,3.74045186619,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,26,5,Ioff,8e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,27,5,Vth,0.50500836027,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,27,5,Idss,0.00019757587,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,27,5,Ron,5.47592747987,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,27,5,Ioff,5.7e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,28,5,Vth,0.52187132124,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,28,5,Idss,0.00025403326,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,28,5,Ron,4.78857252443,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,28,5,Ioff,6.4e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,29,5,Vth,0.52323266442,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,29,5,Idss,0.00024202395,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,29,5,Ron,2.95110419404,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,29,5,Ioff,5.8e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,30,5,Vth,0.53173618539,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,30,5,Idss,0.00033133853,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,30,5,Ron,4.83953213872,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,30,5,Ioff,6.6e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,31,5,Vth,0.52336387559,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,31,5,Idss,0.00046675807,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,31,5,Ron,5.2331515443,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,31,5,Ioff,5.7e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,8,6,Vth,0.4987985165,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,8,6,Idss,0.000462754,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,8,6,Ron,4.46773915332,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,8,6,Ioff,5.4e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,9,6,Vth,0.52994075272,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,9,6,Idss,0.00039200787,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,9,6,Ron,5.48047748997,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,9,6,Ioff,2.8e-10,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,10,6,Vth,0.53393254159,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,10,6,Idss,0.00020064705,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,10,6,Ron,3.09013514845,PASS,2025-07-16 14:09:08
LOT3B8569FC,W02,Parametric,10,6,Ioff,3.9e-10,PASS,2025-07-16 14:09:08
