lot_id,wafer_id,test_type,die_x,die_y,parameter,measured_value,pass_fail,timestamp
LOTAB6F11CC,W02,Functional,4,16,Leakage,4.2803e-07,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,4,16,VoltageMargin,0.22420500516,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,5,16,Delay,430.68976327011,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,5,16,Leakage,1.31539e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,5,16,VoltageMargin,0.25452745596,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,6,16,Delay,576.8942753561,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,6,16,Leakage,1.25418e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,6,16,VoltageMargin,0.15184627777,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,7,16,Delay,541.13952861118,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,7,16,Leakage,1.22042e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,7,16,VoltageMargin,0.16157276327,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,8,16,Delay,512.05693940243,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,8,16,Leakage,1.254e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,8,16,VoltageMargin,0.16718112342,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,9,16,Delay,523.33213641848,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,9,16,Leakage,6.9662e-07,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,9,16,VoltageMargin,0.27057986108,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,10,16,Delay,500.8972211582,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,10,16,Leakage,1.15035e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,10,16,VoltageMargin,0.18830599737,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,11,16,Delay,597.18043530419,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,11,16,Leakage,1.11033e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,11,16,VoltageMargin,0.13087891366,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,12,16,Delay,406.69344514681,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,12,16,Leakage,7.3719e-07,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,12,16,VoltageMargin,0.25406188956,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,13,16,Delay,479.77761822513,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,13,16,Leakage,7.2485e-07,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,13,16,VoltageMargin,0.22354502894,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,14,16,Delay,609.76541698296,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,14,16,Leakage,1.32314e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,14,16,VoltageMargin,0.21516029181,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,15,16,Delay,443.27991273288,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,15,16,Leakage,1.06575e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,15,16,VoltageMargin,0.22233668363,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,16,16,Delay,510.45698078447,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,16,16,Leakage,1.02684e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,16,16,VoltageMargin,0.23125714777,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,17,16,Delay,377.52992374464,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,17,16,Leakage,1.026e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,17,16,VoltageMargin,0.20031993865,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,18,16,Delay,502.76375474128,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,18,16,Leakage,1.21894e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,18,16,VoltageMargin,0.10448865643,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,19,16,Delay,359.66681008419,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,19,16,Leakage,9.7488e-07,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,19,16,VoltageMargin,0.24431132014,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,20,16,Delay,331.1422045875,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,20,16,Leakage,1.92951e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,20,16,VoltageMargin,0.2065322127,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,21,16,Delay,491.84230932584,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,21,16,Leakage,1.36526e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,21,16,VoltageMargin,0.17484506219,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,22,16,Delay,441.10315388353,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,22,16,Leakage,1.26004e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,22,16,VoltageMargin,0.20263982749,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,23,16,Delay,470.56743802573,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,23,16,Leakage,1.38089e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,23,16,VoltageMargin,0.23896581898,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,24,16,Delay,527.86427324725,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,24,16,Leakage,9.8175e-07,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,24,16,VoltageMargin,0.10597343243,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,25,16,Delay,474.50801251791,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,25,16,Leakage,1.06053e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,25,16,VoltageMargin,0.10553442218,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,26,16,Delay,486.5646152789,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,26,16,Leakage,1.03553e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,26,16,VoltageMargin,0.20501935057,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,27,16,Delay,543.18875063438,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,27,16,Leakage,5.7484e-07,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,27,16,VoltageMargin,0.22675930255,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,28,16,Delay,450.90942180786,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,28,16,Leakage,1.4157e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,28,16,VoltageMargin,0.21913646993,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,29,16,Delay,492.77357124581,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,29,16,Leakage,1.67659e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,29,16,VoltageMargin,0.15105299753,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,30,16,Delay,451.26598817687,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,30,16,Leakage,3.3023e-07,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,30,16,VoltageMargin,0.19155840704,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,31,16,Delay,486.69273100501,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,31,16,Leakage,1.07163e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,31,16,VoltageMargin,0.20059488974,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,32,16,Delay,457.69144096493,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,32,16,Leakage,1.46238e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,32,16,VoltageMargin,0.22439003863,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,33,16,Delay,388.22003004389,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,33,16,Leakage,9.1563e-07,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,33,16,VoltageMargin,0.29199583546,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,34,16,Delay,363.68642090246,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,34,16,Leakage,1.45196e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,34,16,VoltageMargin,0.2196686246,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,35,16,Delay,468.49586288608,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,35,16,Leakage,9.7343e-07,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,35,16,VoltageMargin,0.21060865845,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,36,16,Delay,574.75123039551,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,36,16,Leakage,1.00727e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,36,16,VoltageMargin,0.22470131629,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,37,16,Delay,347.54705482555,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,37,16,Leakage,1.06997e-06,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,37,16,VoltageMargin,0.1948894167,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,38,16,Delay,467.5843192352,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,38,16,Leakage,6.3102e-07,PASS,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,38,16,VoltageMargin,0.24337888364,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,2,17,Delay,522.93422155723,FAIL,2025-08-13 18:14:25
LOTAB6F11CC,W02,Functional,2,17,Leakage,1.55619e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,2,17,VoltageMargin,0.13458622025,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,3,17,Delay,489.0962195674,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,3,17,Leakage,1.36681e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,3,17,VoltageMargin,0.24443749516,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,4,17,Delay,600.79104753187,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,4,17,Leakage,1.22206e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,4,17,VoltageMargin,0.2171517753,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,5,17,Delay,451.69999873656,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,5,17,Leakage,1.04965e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,5,17,VoltageMargin,0.1838450159,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,6,17,Delay,524.95752458433,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,6,17,Leakage,1.4214e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,6,17,VoltageMargin,0.21282726305,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,7,17,Delay,349.49758726731,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,7,17,Leakage,1.05803e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,7,17,VoltageMargin,0.22723615113,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,8,17,Delay,412.33220409324,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,8,17,Leakage,8.6847e-07,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,8,17,VoltageMargin,0.17635181836,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,9,17,Delay,496.60265862705,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,9,17,Leakage,1.37295e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,9,17,VoltageMargin,0.16996128064,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,10,17,Delay,461.6359488046,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,10,17,Leakage,9.3847e-07,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,10,17,VoltageMargin,0.15487183133,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,11,17,Delay,419.79631572171,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,11,17,Leakage,1.55035e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,11,17,VoltageMargin,0.21965608823,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,12,17,Delay,457.03234255058,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,12,17,Leakage,1.36136e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,12,17,VoltageMargin,0.18995139868,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,13,17,Delay,524.13830461786,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,13,17,Leakage,1.70622e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,13,17,VoltageMargin,0.23323517191,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,14,17,Delay,564.06962664764,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,14,17,Leakage,9.7429e-07,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,14,17,VoltageMargin,0.18190678008,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,15,17,Delay,505.16954336302,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,15,17,Leakage,9.5311e-07,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,15,17,VoltageMargin,0.22318403911,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,16,17,Delay,426.3392690241,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,16,17,Leakage,1.1338e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,16,17,VoltageMargin,0.20073539304,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,17,17,Delay,420.98472327447,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,17,17,Leakage,1.0122e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,17,17,VoltageMargin,0.18986384626,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,18,17,Delay,460.17366358873,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,18,17,Leakage,1.11238e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,18,17,VoltageMargin,0.25734389366,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,19,17,Delay,520.28996775738,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,19,17,Leakage,1.39324e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,19,17,VoltageMargin,0.18071535286,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,20,17,Delay,457.72935318397,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,20,17,Leakage,1.24009e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,20,17,VoltageMargin,0.14043669558,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,21,17,Delay,361.62813067018,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,21,17,Leakage,1.39379e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,21,17,VoltageMargin,0.18335485527,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,22,17,Delay,371.53609961704,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,22,17,Leakage,9.5567e-07,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,22,17,VoltageMargin,0.21934876675,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,23,17,Delay,505.49920646592,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,23,17,Leakage,1.34071e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,23,17,VoltageMargin,0.29902404622,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,24,17,Delay,603.61746125845,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,24,17,Leakage,1.29062e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,24,17,VoltageMargin,0.17381032621,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,25,17,Delay,401.0447168775,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,25,17,Leakage,1.16303e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,25,17,VoltageMargin,0.15244574335,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,26,17,Delay,387.83476225618,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,26,17,Leakage,9.2618e-07,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,26,17,VoltageMargin,0.2347877794,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,27,17,Delay,376.18258150506,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,27,17,Leakage,1.24215e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,27,17,VoltageMargin,0.21335528097,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,28,17,Delay,520.61110423158,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,28,17,Leakage,1.39965e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,28,17,VoltageMargin,0.22405071932,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,29,17,Delay,411.56937435086,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,29,17,Leakage,1.25648e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,29,17,VoltageMargin,0.17351145878,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,30,17,Delay,393.8315255064,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,30,17,Leakage,1.1372e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,30,17,VoltageMargin,0.15073994174,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,31,17,Delay,572.87874040463,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,31,17,Leakage,1.23713e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,31,17,VoltageMargin,0.18854651892,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,32,17,Delay,444.34982465593,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,32,17,Leakage,1.46984e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,32,17,VoltageMargin,0.25942541407,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,33,17,Delay,497.76065991447,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,33,17,Leakage,9.8252e-07,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,33,17,VoltageMargin,0.1663427133,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,34,17,Delay,434.68545668424,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,34,17,Leakage,1.11871e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,34,17,VoltageMargin,0.19520197603,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,35,17,Delay,593.68172399557,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,35,17,Leakage,1.91489e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,35,17,VoltageMargin,0.21807476519,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,36,17,Delay,479.96882812637,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,36,17,Leakage,1.18101e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,36,17,VoltageMargin,0.09176161185,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,37,17,Delay,425.62994144857,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,37,17,Leakage,6.0276e-07,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,37,17,VoltageMargin,0.18700908514,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,38,17,Delay,449.44930901308,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,38,17,Leakage,1.24662e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,38,17,VoltageMargin,0.20815894586,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,2,18,Delay,464.34155106482,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,2,18,Leakage,1.28271e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,2,18,VoltageMargin,0.19997067724,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,3,18,Delay,452.64879739122,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,3,18,Leakage,1.12538e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,3,18,VoltageMargin,0.24714315442,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,4,18,Delay,502.9900037682,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,4,18,Leakage,1.17916e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,4,18,VoltageMargin,0.20635108593,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,5,18,Delay,492.96604290105,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,5,18,Leakage,1.15073e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,5,18,VoltageMargin,0.17343493793,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,6,18,Delay,505.75720894867,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,6,18,Leakage,1.92328e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,6,18,VoltageMargin,0.28838157753,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,7,18,Delay,532.27631886013,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,7,18,Leakage,8.6702e-07,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,7,18,VoltageMargin,0.23257489074,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,8,18,Delay,484.72570903599,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,8,18,Leakage,9.6517e-07,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,8,18,VoltageMargin,0.14795787097,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,9,18,Delay,484.3797890543,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,9,18,Leakage,1.44937e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,9,18,VoltageMargin,0.18166955835,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,10,18,Delay,556.89238923948,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,10,18,Leakage,1.15974e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,10,18,VoltageMargin,0.15525452358,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,11,18,Delay,457.35002154608,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,11,18,Leakage,1.17432e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,11,18,VoltageMargin,0.19548011817,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,12,18,Delay,384.93035556677,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,12,18,Leakage,1.07542e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,12,18,VoltageMargin,0.14281011605,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,13,18,Delay,405.32604038832,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,13,18,Leakage,1.43147e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,13,18,VoltageMargin,0.24446242742,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,14,18,Delay,541.47844109862,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,14,18,Leakage,1.12767e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,14,18,VoltageMargin,0.20580739434,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,15,18,Delay,526.93921602857,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,15,18,Leakage,1.91572e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,15,18,VoltageMargin,0.14019409094,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,16,18,Delay,461.80711902956,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,16,18,Leakage,1.37254e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,16,18,VoltageMargin,0.22906530133,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,17,18,Delay,415.77710820069,PASS,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,17,18,Leakage,1.39381e-06,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,17,18,VoltageMargin,0.24857258268,FAIL,2025-08-13 18:14:26
LOTAB6F11CC,W02,Functional,18,18,Delay,473.00583199074,FAIL,2025-08-13 18:14:26
